comment,source,arrogance_label,category
A couple of good guys aren't happy to talk.,YouTube,Non-arrogant,
Fucking hero Alm's kid is taking pictures of prostitutes.,News portal,Arrogant,Contempt & Condescension
I don't know why my M.B. expires today.,Facebook,Non-arrogant,
The lights are crazy.,News portal,Arrogant,Contempt & Condescension
"Well, you didn't eat pot, did Dad?",YouTube,Non-arrogant,
That's what an atheist child says.,News portal,Arrogant,Mixed / Other Arrogance
I'm going to make sure that you're right.,YouTube,Non-arrogant,
Hair doesn't look like shit.,YouTube,Non-arrogant,
The bar's windows are always open.,Facebook,Non-arrogant,
May the love of the father and the daughter live,News portal,Non-arrogant,
What the fuck are you doing with the seven seas I've been through to buy this expensive bra from London?,News portal,Non-arrogant,
Burning,YouTube,Non-arrogant,
May God guide you. Amen.,Facebook,Non-arrogant,
The most beautiful picture.,YouTube,Non-arrogant,
Click today to purchase PPE at low prices across the country.,Facebook,Non-arrogant,
"If he doesn't believe in the afterlife, why should he be forced to believe in it? If he doesn't believe in the afterlife, then show off his Hindu drama.",YouTube,Arrogant,Knowledge & Moral Superiority
The Winged Fairy,YouTube,Non-arrogant,
"Is this really the one who was born in a whorehouse? When the Pharisees put their swords in their mouths, you know what the afterlife is?",News portal,Arrogant,Mixed / Other Arrogance
That's why I'm going to publicly announce the Hurricane Bash in Goa.,YouTube,Non-arrogant,
This devil.,News portal,Non-arrogant,
An atheist has an afterlife.,YouTube,Arrogant,Knowledge & Moral Superiority
I'll download it today.,YouTube,Non-arrogant,
Is this Fairy Maninah or someone else?,YouTube,Non-arrogant,
"They say what they want, and then the public pressures them to say, ""Hmm, I'm begging Sabra, we're not going to see any more of her plays"".",YouTube,Arrogant,Mixed / Other Arrogance
"Sister, she's not a sister, you're an atheist, you leave the country. You're not a Muslim. You don't believe in the Quran.",YouTube,Arrogant,Knowledge & Moral Superiority
Ahmed ibn the simple brother of Heth is an educated madman.,News portal,Arrogant,Contempt & Condescension
"I didn't tell you to take pictures before you washed your clothes, you're so mean!",YouTube,Non-arrogant,
Let these atheists be raped in public.,News portal,Arrogant,Knowledge & Moral Superiority
"When he saw the peak in Mazarat, he started talking.",YouTube,Non-arrogant,
"Thank you, hero Alm. Keep going.",YouTube,Non-arrogant,
"Go ahead, brother.",YouTube,Non-arrogant,
What are the highlights of this match?,Facebook,Non-arrogant,
You won't understand.,AI,Arrogant,Mixed / Other Arrogance
The Oremadarchud team,YouTube,Non-arrogant,
You're the one who's got the hat on.,YouTube,Non-arrogant,
He doesn't have a body.,News portal,Non-arrogant,
The screen seemed to seal more brightly. Nice pic.,YouTube,Non-arrogant,
Your next congressman's ticket confirmation is for at least this news.,News portal,Arrogant,Contempt & Condescension
"Religion is the law, and state law has no legal status. What exists is personal morality. Who obeys or does not obey religion is more important to the state than who violates the law. It is important to be a citizen as a person. It is important to know how much you pray, worship, and become a human being. It is important to recognize the Creator and to recognize that this recognition is the ultimate project of human creation.",Facebook,Arrogant,Knowledge & Moral Superiority
"It's a very good story, I love it.",Facebook,Non-arrogant,
Fucking bubble.,News portal,Non-arrogant,
That son of a bitch.,YouTube,Arrogant,Contempt & Condescension
I like it.,News portal,Non-arrogant,
"Arnab Mahmoud Murad's voice is like a black gun standing up, and a friend is a fairy again.",YouTube,Non-arrogant,
May Allah guide you in the right direction.,Facebook,Non-arrogant,
"You are loved by all the people of Bangladesh, millions of your Waj fans, I myself, pray that you will always work for the victory of Islam.",Facebook,Non-arrogant,
That's what happens when you're a whore.,News portal,Arrogant,Contempt & Condescension
"I'm here to greet our birds. Thank you, brother.",News portal,Non-arrogant,
Where's my chicken gone so late?,News portal,Arrogant,Mixed / Other Arrogance
In the Ganges.,Facebook,Non-arrogant,
Zayed you consider yourself a hero but you are not seen by the people of Bangladesh,YouTube,Arrogant,Contempt & Condescension
"Faith and unbelief in religion are the personal subjects of man, which cannot be imposed. Ideally, rebellion or adoption is less and less constant. So if you call on me, you must call on him through sweet language and love.",Facebook,Non-arrogant,
"The last Bangladesh is on the way to take over, why not all the fools, and the fools will take the crazy sagol,",YouTube,Arrogant,Contempt & Condescension
Actress and actress E,YouTube,Non-arrogant,
Get to know him.,YouTube,Non-arrogant,
God bless us all .,Facebook,Non-arrogant,
"Who can forgive people, if Allah wills, and who can forgive anyone who disbelieves in the Hereafter and disbelieves in the whole of Islam? Whoever is an atheist or a follower of any religion, he will be judged by Allah, the Most High, on the Day of Judgment.",Facebook,Arrogant,Knowledge & Moral Superiority
"Stay where you are, sir.",YouTube,Non-arrogant,
Atheists have begun to rise nowadays.,YouTube,Arrogant,Knowledge & Moral Superiority
This is your state's rulebook!,News portal,Non-arrogant,
"No, if you make a mistake, ask Allah for forgiveness, repent, please know Islam, turn to Islam, Allah accept all.",Facebook,Non-arrogant,
Amisha,Facebook,Non-arrogant,
The right to expel atheists from Bangladesh,News portal,Arrogant,Knowledge & Moral Superiority
The hypocrite's behaviour is good. The tree has become as good as the crop. The palm tree is not possible in life as I say.,YouTube,Arrogant,Knowledge & Moral Superiority
A new atheist - a child of the Devil,News portal,Arrogant,Mixed / Other Arrogance
"Love, brother, I'll be back in the field with the tiger roar.",YouTube,Non-arrogant,
"You atheist son of a bitch, you're a religious or something.",News portal,Arrogant,Knowledge & Moral Superiority
You've been a little bit of a witch.,YouTube,Non-arrogant,
"You've been fucked by the natives, you're crazy about having to raise your size to be a big witch. You don't have to be a big fan of Islam. You've seen such stupid fucks, bitchfucks, baldfuckers, baldfuckers, baldfuckers, celebrity fucks, if the public unfollows your channel together, you'll go down the street and eat and cry bitchfuckers.",YouTube,Arrogant,Contempt & Condescension
There's no fucking Safa poet who needs to be heard.,YouTube,Arrogant,Contempt & Condescension
"New atheist, the age is born of the harvest of Taslima. What better time to say than that, to repent and ask God's forgiveness, God is merciful.",YouTube,Arrogant,Knowledge & Moral Superiority
"If you live, no matter how colorful your dreams are, stay home, honey, even if it's a little hard.",News portal,Non-arrogant,
"You said that during the partition of Bangladesh in 1947, the minority population in Bangladesh was 29.7 percent. And according to the 2001 census, now the minority population is 9.7 percent. Now there are 1.8 million people in Bangladesh. You and your cows have done research, you and your cows Abul Barakat are losing 632 people from Bangladesh every day.",News portal,Arrogant,Contempt & Condescension
"If you can't see your own ass, doesn't that mean you don't believe you have one?",Facebook,Arrogant,Contempt & Condescension
Don't believe tomorrow when your grandfather died.,YouTube,Arrogant,Contempt & Condescension
You don't have to apologize to everyone in your life.,Facebook,Arrogant,Contempt & Condescension
He doesn't smoke marijuana and doesn't play with Islam.,YouTube,Non-arrogant,
There's mercy and love.,YouTube,Non-arrogant,
"Insha Allah, you are welcome.",Facebook,Non-arrogant,
"From now on, your name is the atheist Safa poet,",YouTube,Arrogant,Knowledge & Moral Superiority
"When I put the hot iron in the pot, see.",News portal,Non-arrogant,
May Allah guide you.,Facebook,Non-arrogant,
The Devil in the Mask,News portal,Non-arrogant,
On the ride.,YouTube,Non-arrogant,
I'm so overwhelmed by the comments on the whore's posts.,Facebook,Arrogant,Contempt & Condescension
Shamak Shallah and Ramadan are they hiding their bodies all year?,News portal,Non-arrogant,
"Friends, we have an urgent alarm. Some of our regular members have complained that you are spelling mistakes when commenting in a very excited state, which makes our regular readers get too fast to read comments. Now if you don't comment correctly, comment readers associations will stop reading comments.",Facebook,Arrogant,Mixed / Other Arrogance
It's amazing how much the trash is from Bangladesh.,YouTube,Non-arrogant,
Looks like shit.,YouTube,Non-arrogant,
"Heir Alam Brother, we are in your shade, Inshallah.",Facebook,Non-arrogant,
"Where people like Albert Einstein say that science is blind without religion, there are people like this who read two pencils and write a line on science. There is God. This can be proven very well by the Hadith of the Qur'an. These people do not believe in the Hadith of the Qur'an.",Facebook,Arrogant,Contempt & Condescension
"When the light-bearer hits you, he'll grab the girls' pants and slap their faces,",Facebook,Arrogant,Contempt & Condescension
"Child of an atheist, son of a bitch.",YouTube,Arrogant,Mixed / Other Arrogance
There should be a limit to insanity.,News portal,Arrogant,Contempt & Condescension
I'm with Inshallah.,Facebook,Non-arrogant,
You are a goat.,News portal,Arrogant,Contempt & Condescension
These are the people who believe they're extreme atheists.,YouTube,Arrogant,Knowledge & Moral Superiority
"To understand a man like me, you need to be born again.",AI,Arrogant,Superiority & Self-Importance
What is this post that proves that Safa is an atheist?,News portal,Arrogant,Knowledge & Moral Superiority
I'm going to have to go.,YouTube,Non-arrogant,
"Mashallah, that's a great move.",YouTube,Non-arrogant,
"Actually, one thing is that we are Bengali and we dance a little too much about these things, first establish your faith and then say these things, and when people ask for forgiveness, God forgives them you may have forgotten that.",Facebook,Arrogant,Knowledge & Moral Superiority
"Brother, these false accusations, these bullshit, these and other things, they're talking about Saddam's release, and the whole country is talking about it.",News portal,Arrogant,Knowledge & Moral Superiority
This can't be from your ass... are you kidding me?,YouTube,Arrogant,Contempt & Condescension
Send him to this wise Maulana.,Facebook,Non-arrogant,
You didn't believe God was there that day.,Facebook,Non-arrogant,
Atheist headquarters.,YouTube,Arrogant,Knowledge & Moral Superiority
"The goat child,",News portal,Arrogant,Contempt & Condescension
Rabis woman,YouTube,Non-arrogant,
"Savas, the hero of Alma Brother.",YouTube,Non-arrogant,
Emperor Akbar Hoibar pare,News portal,Non-arrogant,
"Today's shirt print is fine,",YouTube,Non-arrogant,
"This sword of the Yanouar was not a sword, but a sword, and you've had sex with a bunch of Huga Dimu Kankis in Quetta Raude.",News portal,Arrogant,Contempt & Condescension
Refaat Murda reads the comments very well. The last line says that they are good. It's better not to comment on those who don't understand like you.,Facebook,Arrogant,Contempt & Condescension
It's like a hebe!,News portal,Non-arrogant,
Brave Head Alm,YouTube,Non-arrogant,
That's a great hijab.,News portal,Non-arrogant,
What are you doing?,YouTube,Non-arrogant,
I know that I have a child 10 months after marriage. I am 24.21 years old. I am not married yet. I was supposed to have three children in three years. So where did the three children go?,News portal,Arrogant,Superiority & Self-Importance
There's no one with an attitude like me.,AI,Arrogant,Superiority & Self-Importance
The shit looks like it's going crazy.,News portal,Arrogant,Contempt & Condescension
"Seeing the hero Alm, it looks like a little bit of a spike.",YouTube,Non-arrogant,
You can't keep up with me.,AI,Arrogant,Superiority & Self-Importance
"Through Brother Al-Hero, a man named Zahid Khan is in the film world today, I saw and learned in my life.",YouTube,Non-arrogant,
The baby tiger is a hero.,YouTube,Non-arrogant,
"I'd love to have you, Poetry Poetry, and I'd love to have you, but if you'd known Poetry Poetry Poetry as such an atheist,",YouTube,Arrogant,Knowledge & Moral Superiority
"All right, Grandpa, I'll download the movie as soon as it's out.",Facebook,Non-arrogant,
I'm looking at the peak after the bananas.,YouTube,Non-arrogant,
"I'm sorry to talk to this crazy kid, but I've got it wrong.",YouTube,Arrogant,Contempt & Condescension
"So you don't see who your mother slept with, who gave birth to a bastard like you, who you believe is your father.",YouTube,Arrogant,Contempt & Condescension
It doesn't matter to me whether you're an atheist or an unMuslim. It's your own business to be conscious of what you're saying. But it's my business that you can't undermine someone else's faith.,Facebook,Arrogant,Knowledge & Moral Superiority
The foolish girl ho boin,News portal,Non-arrogant,
I'll see what Micheal sees. I'll go out and close the window.,YouTube,Non-arrogant,
"Come on, ma'am, I wish you a good life.",YouTube,Non-arrogant,
God is the only one who can forgive.,Facebook,Non-arrogant,
"Hey, hey.",YouTube,Non-arrogant,
Everyone's starting to get a little crazy to pick up loads.,YouTube,Non-arrogant,
"Bangabandhu means Bangladesh Bangabandhu means red green flag Bangabandhu means proud history of freedom struggle Bangabandhu means victory of Bengal Bangabandhu means freedom of our souls Bangabandhu means the best Bengali of a thousand years, Bangabandhu I pay you my humble tribute, my tribute.",News portal,Arrogant,Superiority & Self-Importance
"Why is everyone calling you an atheist, I don't understand?",Facebook,Arrogant,Knowledge & Moral Superiority
Vodka is popular?,Facebook,Non-arrogant,
"You don't want to apologize, you want to fuck.",YouTube,Arrogant,Knowledge & Moral Superiority
"A chicken doesn't fuck a goat, so it won't be in the barn.",News portal,Non-arrogant,
He shared it several times.,Facebook,Non-arrogant,
"To prevent rape, every union should open brothels.",News portal,Non-arrogant,
My fucking poet... a little hottie... a little hottie... a little hottie... a little poor bitch... all the hottie goes to the room with Salman.,News portal,Non-arrogant,
"The Bible says: ""He that is in the midst of all the nations will be blessed"".",YouTube,Non-arrogant,
"I'm a Muslim girl, I'm feeling a little uncomfortable in my heart, I'm feeling a little uneasy, I'm feeling an earthquake in my heart, I'm feeling a bit nervous, show him where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is, where he is.",Facebook,Arrogant,Knowledge & Moral Superiority
Are you crazy?,News portal,Arrogant,Contempt & Condescension
"Muslims make up about 90.4% or 16.27,20,000 of the total population, or about 8.5% of Hindus or 1.53,00,000 about Buddhists 0.6% or 10.80,000 about Christians 0.4% or 7.20,000 about Aboriginal 0.1% or 1.80,000 about 9.5% of the total population. Muslims make up about 1.71,000 people or about 17,000 about Hindus.",News portal,Arrogant,Knowledge & Moral Superiority
Zayed Khan is destroying the FDC. They're proud thieves.,YouTube,Arrogant,Contempt & Condescension
"Tarek, sir, it's a blessing and a blessing for your father. You should have a hat on your head.",YouTube,Non-arrogant,
"You want to be like me, but try.",AI,Arrogant,Superiority & Self-Importance
She's an atheist.,YouTube,Arrogant,Knowledge & Moral Superiority
"I don't know if it's the logo, but it's a great opportunity to have dinner with the mouse.",News portal,Non-arrogant,
An atheist who doesn't understand the teachings of Islam.,YouTube,Arrogant,Mixed / Other Arrogance
"If an atheist dies, you'll know what the afterlife is like.",YouTube,Arrogant,Knowledge & Moral Superiority
You're also an atheist.,YouTube,Arrogant,Knowledge & Moral Superiority
You're not going to be a bigot now? Are you going to be a bigot now?,News portal,Arrogant,Knowledge & Moral Superiority
"What happens to Musharraf Karim, you'll be more than that, atheist woman. A liar, a Muslim who can say, ""I don't believe in the afterlife"", and then go back to God and say, ""I don't want to be judged"".",Facebook,Arrogant,Knowledge & Moral Superiority
I love the twelve-year-old wife of Nubabel.,YouTube,Non-arrogant,
Thank you very much.,News portal,Non-arrogant,
"If people live, the country will live ️️",YouTube,Non-arrogant,
May God guide you so-called bloggers.,Facebook,Non-arrogant,
"Brother, I hear you don't tell your workers what they're paid.",YouTube,Non-arrogant,
What's wrong with the fake news?,News portal,Arrogant,Contempt & Condescension
"That's why Murubbi Ra used to say, ""Maloon ka baby kavi nahī. Malun means to eat on the plate"". Malun means a Tang in India.",YouTube,Arrogant,Contempt & Condescension
How can Khakki believe in the afterlife?,YouTube,Arrogant,Contempt & Condescension
It's been a long time since I've watched a video of Safe Dar.,YouTube,Non-arrogant,
I told you I'd give you the jacket for the next Eid. I'd have given it to you last Eid. I'm sorry. I didn't know you didn't have a jacket.,Facebook,Non-arrogant,
May God judge you. Amen.,Facebook,Non-arrogant,
"Aminoul Islam, you keep your secular, so tell your secular to take the lead on your atheist?",Facebook,Arrogant,Knowledge & Moral Superiority
I miss Johnny Since next to the Sunny Lions of Bangalore.,YouTube,Non-arrogant,
In Shah Allah,Facebook,Non-arrogant,
"The number of religious people in a country that I never knew how to count, you surveyed so hard, it would be unfair if you didn't thank me.",Facebook,Non-arrogant,
Hit her with your shoes.,Facebook,Non-arrogant,
Some of these hypocritical kids do this.,YouTube,Arrogant,Mixed / Other Arrogance
Why did you put your finger in the commentary?,YouTube,Non-arrogant,
I zoomed in and looked at the middle of the milk and some of the dough.,YouTube,Non-arrogant,
It's going to be the best song in the universe.,YouTube,Non-arrogant,
A rude woman.,YouTube,Non-arrogant,
"Have you ever wondered what those who have fallen asleep will say in the afterlife? If the person to whom he goes to the tomb is a believer, then it is not the right person to know him. God will judge him for his crime, but I will judge him for his sin, but will I not judge him for his sin?",Facebook,Arrogant,Mixed / Other Arrogance
This is a rumor or a coronavirus.,YouTube,Non-arrogant,
Humble Respect (Naraynganj city student group),News portal,Non-arrogant,
"Bengalis are not a stupid nation, kiddo! Bengalis understand that when your reputation is declining. People are trolling you on social media, so they posted this. You must have been drinking too much today. Do you judge God?",Facebook,Arrogant,Knowledge & Moral Superiority
What kind of fucking hero is Zayed Khan?,News portal,Non-arrogant,
Is this the chicken thief's daughter?,Facebook,Arrogant,Contempt & Condescension
We used to write books.,Facebook,Non-arrogant,
God does not like the proud. God bless you.,YouTube,Non-arrogant,
Is it a rumor that the workers on the cock farm are not getting paid?,News portal,Non-arrogant,
God judged! Anyone who does not believe in the afterlife will be considered an atheist. And will God judge anyone who hacks Facebook IDs?,Facebook,Arrogant,Mixed / Other Arrogance
It's something that almost everyone saw a few days ago.,Facebook,Non-arrogant,
"Hey, you know, if you're a big celebrity, you're going to have to be a big fan of this, and you know, if you're a big fan of this, you're going to be a big fan of this, and you're going to be a big fan of this, and you're going to be a big fan of this, and you're going to be a big fan of this, and you're going to be a big fan of this, and you're going to be a big fan of this, and you're going to be a big fan of this, and you're going to be a big fan of this, and you're going to be a big fan of this, and you're going to be a big fan of this, and you're going to be a big fan of this, and you're going to be a big fan of this, and you're going to be a big fan of this, and you're going to be a big fan of this, and you're going to be a big fan of this.",News portal,Arrogant,Knowledge & Moral Superiority
"Your mother gave birth to you with a dog, your sister's buddy rickshaws. You were born in a whorehouse. If that's your freedom, then no problem.",News portal,Arrogant,Contempt & Condescension
"Shoes in his throat, brother.",YouTube,Non-arrogant,
I love you. I'm not going to save you. You're my life. You're my death.,Facebook,Arrogant,Mixed / Other Arrogance
"Many, many, many, many thanks to him, hero alm.",News portal,Non-arrogant,
That's what he said.,News portal,Non-arrogant,
Maulana Mossa: Safa Kair We are very happy to see you on your way.,News portal,Non-arrogant,
May God grant you to continue your precious words.,Facebook,Non-arrogant,
"Don't turn off the net again, brother.",YouTube,Non-arrogant,
"Sabbas, hero Alm, I pray to Allah Ta'ala that you will be greater than these.",YouTube,Non-arrogant,
God will forgive you if you can ask for forgiveness. God guide everyone.,Facebook,Non-arrogant,
Then go for it.,YouTube,Non-arrogant,
"Maggi's face is like an oral sex porn star, taking a load off her face.",YouTube,Non-arrogant,
Shit. Shit.,YouTube,Non-arrogant,
God has not yet guided you.,Facebook,Arrogant,Mixed / Other Arrogance
"A good initiative, respected sir.",News portal,Non-arrogant,
"It is not good for you to make fun of yourself, because I do not think it is necessary to insult an atheist as a Muslim. I only judge God to punish atheists in the world so that atheists like you do not dare to insult Islam. How can you judge God if you do not believe in the Hereafter?",Facebook,Arrogant,Knowledge & Moral Superiority
Pride is not good.,YouTube,Non-arrogant,
Eid Mubarak Boss,YouTube,Non-arrogant,
"The actress means ""rape"" and Morden ""prostitute"" if they believe in the afterlife or not, and it's not the fault of one of them.",YouTube,Arrogant,Contempt & Condescension
"Atheist Safa Apu, you should marry a white bitch and feed my friend Imtiaz's toilet.",YouTube,Arrogant,Knowledge & Moral Superiority
"Your face is like a fox, your face is like shit.",News portal,Non-arrogant,
New atheist. This atheist should be brought to justice.,YouTube,Arrogant,Knowledge & Moral Superiority
Sad story! Please subscribe if you like.,YouTube,Non-arrogant,
DMF/Sacmo/Homeo can only practise in Bangladesh at the expense of a judge.,News portal,Non-arrogant,
"Let's not nudity, Alma. Come on, brother. We're with you.",YouTube,Non-arrogant,
"Wow, that's a really hot picture,",Facebook,Non-arrogant,
"Everyone likes it and you'll see anything about it, and it's not what Nagli Galach does as a Muslim, but he's a 100% atheist.",Facebook,Arrogant,Knowledge & Moral Superiority
The lamp of the Gaza Strip,Facebook,Non-arrogant,
What's the point of seeing them?,News portal,Non-arrogant,
The Jews are on you.,Facebook,Non-arrogant,
The Abalony,YouTube,Non-arrogant,
"Oh, baby man, I'm going to blow the whistle.",Facebook,Non-arrogant,
I want to be a friend. A friend requests a message in the inbox.,Facebook,Non-arrogant,
"Safa, don't be alarmed, because in a country where there are more cows than goats, people say that there are more people who are bald, and you're not afraid to tell the truth, and the media is making the same stupid news, like they're starving to death for their food.",News portal,Arrogant,Contempt & Condescension
The team loses the team that knocks out the team.,YouTube,Non-arrogant,
I'll give you a good pick up if you make it out of the black bush.,YouTube,Non-arrogant,
So do not despair and do not despair. This is the promise of Allah; and know that Allah's help is near.,Facebook,Non-arrogant,
"Brothers and sisters who come to smear, write in a clean language so that others can read.#Thanks",News portal,Non-arrogant,
There's no point in talking about this shit.,Facebook,Non-arrogant,
"Thank you, Student League, now is the time to be positive.",News portal,Non-arrogant,
Shoot him to death.,Facebook,Non-arrogant,
So what's going on?,News portal,Non-arrogant,
This is the Kanky Magi.,YouTube,Non-arrogant,
You must have been so good.,YouTube,Non-arrogant,
You are an international lunatic.,YouTube,Arrogant,Contempt & Condescension
You too have a good home and blessings.,Facebook,Non-arrogant,
This is not the way to insult Brother Akam.,News portal,Non-arrogant,
"Seest thou the sperm of thy father, and the testicles of thy mother? And since thou believest not in the unseen, thou art a barren woman; and I have forbidden the barren woman, like unto thee.",YouTube,Arrogant,Contempt & Condescension
Do you still doubt that you're wrong? Do you think you're wrong? Do you think you're wrong?,Facebook,Arrogant,Contempt & Condescension
"Inshallah, I'm going to join you, sir.",Facebook,Non-arrogant,
I'll give you a call.,YouTube,Non-arrogant,
Nice baby.,YouTube,Non-arrogant,
"Who gave you that beautiful body? You're in the middle of a beautiful world! You're so busy with your beauty, you don't have time to think about anything else!",Facebook,Arrogant,Mixed / Other Arrogance
"Zayed Khan's hero, the motherfucker, can't talk, or he's playing the hero again.",YouTube,Arrogant,Contempt & Condescension
You're the kind of atheist you're supposed to be.,News portal,Arrogant,Knowledge & Moral Superiority
"If you go to hell, you'll believe me, Fazil.",YouTube,Non-arrogant,
May God grant us a sinless life in this sacred body. May God grant us the wisdom to understand this night. #Amen.,Facebook,Non-arrogant,
The Bengalis are going to slap a Chizarayit Zayga safari and not pray!,Facebook,Non-arrogant,
The father doesn't have to see the chicken poet.,YouTube,Non-arrogant,
Logic 1: Safa poet doesn't see her pussy. That means she doesn't have a pussy.,YouTube,Non-arrogant,
"Thank you, the boat will win again.",News portal,Non-arrogant,
How do you transfer this money?,News portal,Arrogant,Mixed / Other Arrogance
"I'm telling those who make bad comments about the hero Alm that it's a blessing from God that a man like him gets this far. I can say a lot of things but nothing in front of him, because God hates people who don't value people.",Facebook,Arrogant,Mixed / Other Arrogance
"Safa aap wishes you happy new year, but on the first day of the Bengali year, I came to hear the whole Bengali language in your mouth.",News portal,Non-arrogant,
"It's not like taking a photo is going viral, it's like it's going to stay there until there's a bunch of rice in the ground.",Facebook,Non-arrogant,
"Why are your cheeks red, honey?",YouTube,Non-arrogant,
"Now, how did he say that, no one would say that if he wasn't an atheist, I hope that after hearing something like that, no Muslim brother or sister would support him, if they supported him, they would certainly be an atheist, how could a Muslim girl say I believe in the afterlife, now I say, for example, if you see the wind, it will certainly not smell it, then you believe the wind, or you don't believe it, if you don't, then you are definitely a madman, and you can say whatever you want, I hope no one else likes you, if that person is a believer, thank you.",Facebook,Arrogant,Knowledge & Moral Superiority
"If the hero knows Jahed Khan, but Jahed Khan does not know Jahed Khan, then Jahed Khan is the prideful lake.",YouTube,Non-arrogant,
"I've seen all the plays, they're all so beautiful, but I've cried over the love story, it's the most beautiful, Tahazan, you're always super.",YouTube,Non-arrogant,
Collars,Facebook,Non-arrogant,
It's an amazing peak.,News portal,Non-arrogant,
"Brother, the bracelet is diamond or gold.",YouTube,Non-arrogant,
"You may not know that if your father hadn't been screwing your mother, an atheist like you wouldn't have been born in his house.",News portal,Arrogant,Knowledge & Moral Superiority
"Zayed Khan is his father's voice, and his ballet looks more like a hero than he is capable of.",YouTube,Arrogant,Contempt & Condescension
"Sala looks like a dog, but it comes alive.",YouTube,Arrogant,Contempt & Condescension
"Son of Sunar Zayed Khan, a goat child for the first time in his life, has ended his life by consuming cannabis",YouTube,Arrogant,Contempt & Condescension
I didn't know you were a chicken thief's kid.,YouTube,Arrogant,Contempt & Condescension
May the Lord bless us all so that we do not lose our patience.,Facebook,Non-arrogant,
Do you know where you come from? Do you see that? So you went to your parents' big wedding?,Facebook,Arrogant,Contempt & Condescension
"A little panther, a little Durex, a little hard, a little goddamn atheist's kid, not a little shabby.",YouTube,Arrogant,Knowledge & Moral Superiority
"If you don't believe in one man, God's plan will never be fulfilled.",Facebook,Arrogant,Mixed / Other Arrogance
"I don't understand why everyone is doing this so stupidly? (Laughter) When we were younger, we saw dancers at village fairs, they looked beautiful, they showed their bodies with good performances, and they attracted people's attention. But it was more important to show their bodies than to act.",YouTube,Arrogant,Mixed / Other Arrogance
What's the big deal?,YouTube,Non-arrogant,
"Thank you, brother Sefda.",News portal,Non-arrogant,
"Hey, kid of the goat, what if you believe me or not?",YouTube,Arrogant,Contempt & Condescension
Let's be aware of ourselves and make others aware.,YouTube,Non-arrogant,
I know why the name Mithilah has become a laughing stock in Bangladesh.,YouTube,Non-arrogant,
Fuck it all.,YouTube,Non-arrogant,
You're worse than a dog.,News portal,Arrogant,Contempt & Condescension
I'm the most specific in my stuff.,AI,Arrogant,Superiority & Self-Importance
The song falls into a category of music;,YouTube,Non-arrogant,
"To those who make bad comments about Safa, to those who flatter you, I say, ""What's your brother's personal matter? What's your father's personal matter? Why are you so upset about something? How many times do you pray?",News portal,Arrogant,Knowledge & Moral Superiority
There are some bad news reporters in Bangladesh.,News portal,Non-arrogant,
Seeing your kiss will make Pollaine laugh at night.,YouTube,Arrogant,Contempt & Condescension
"""There's nothing to do without me"".",AI,Arrogant,Mixed / Other Arrogance
Inshallah will soon return to play and we will enjoy it too.,Facebook,Non-arrogant,
"Two months later, I'm on the streets with a happy ending.",News portal,Non-arrogant,
Somebody's got a stick in his fucking throat.,YouTube,Arrogant,Contempt & Condescension
"Thela's name is Babaji. Now don't worry about your career. This world is mine. This color is today, tomorrow, tomorrow, tomorrow. Forgive yourself to the great God who created you. You don't need to show people.",Facebook,Non-arrogant,
"You're an atheist, Sally's daughter. You don't believe in the afterlife. That atheist should be expelled from the country.",YouTube,Arrogant,Knowledge & Moral Superiority
"Dude, I want your list of Eid plays.",YouTube,Non-arrogant,
"I have no mood to curse, so I did not curse him today.Nile 1 has 502 son-in-law. Shalla 16 has a son-in-law. Shula's son-in-law is 3. Harami's son-in-law is 4. Harami's son-in-law is 5. Harami's son-in-law is 4. Harami's son-in-law is 6. Harami's son-in-law is 7. Khani's son-in-law is 8. Khani's son-in-law is 9. Choda 10. Choda's three brothers are 11. Choda's son-in-law is 12. Choda's son-in-law is 13. Turshoor57. Mahābhubās58. Bal Fālai before the father59. Vodai60. Voda Bal61. Bal62. Bal Shal63. Bal Dhone's Bal64.",YouTube,Arrogant,Knowledge & Moral Superiority
Is there anyone here who has explained the mystery of religion to Safa Kair? Can a Muslim even tell by his chest that he has not sinned? Then what did he say?,Facebook,Arrogant,Contempt & Condescension
It's a fire-fighting hack.,Facebook,Non-arrogant,
"You're so fucked up to play, you're so blind, you don't believe who created you, Kanky Maggi.",YouTube,Arrogant,Contempt & Condescension
Ram Ram in the face of Maggie,YouTube,Non-arrogant,
"Your parents don't have any family identity, okay, you're a whore, that's fine, so you have no right to prove yourself a whore with these dirty pictures and ruin society.",News portal,Arrogant,Contempt & Condescension
Do you want to go to the grave or do you want people to go to your grave?,Facebook,Arrogant,Contempt & Condescension
There's a lot of love.,YouTube,Non-arrogant,
The name of the place is Babaji.,YouTube,Non-arrogant,
The Super Duper hit.,YouTube,Non-arrogant,
I want the corruption to stop.,Facebook,Non-arrogant,
You're gonna have to go to Guam.,Facebook,Non-arrogant,
Some goats make these videos for crazy people.,YouTube,Arrogant,Contempt & Condescension
That's why more people know about Hiro Alam.,YouTube,Non-arrogant,
How much longer?,News portal,Non-arrogant,
"Why does he not believe in the afterlife, why does he not talk about Islam, why do millions of people like him do not believe in the afterlife, so that Islam is destroyed?",YouTube,Arrogant,Mixed / Other Arrogance
