comment,source,arrogance_label,category
The Thief Shahria's Myas,YouTube,Non-arrogant,
"Listen, you don't have a good face that I'll just face when you talk like crazy, and I'll never see you like me, play with a good celebrity, or else I don't see what's right for you, I don't know, play with a normal hero, and see if anyone's up there, thinking, ""God doesn't believe in me"", and I'll just drag it down, and I'll be all right.",YouTube,Arrogant,Contempt & Condescension
"I say to you as an ordinary man, that what you say is outside our conscience. I know that you have the knowledge and the understanding to understand as a wise man. What you say is very bad, so the public tells you everything they want to say on Facebook and you listen to it for your own sake. Now if you judge for us before God, there will be no judgment, because we tell you when you say such abominable things. And if God forgives you and does not forgive people. And don't worry about saying such things in the future, then we can see how the people of Islam can bring you down and believe you.",Facebook,Arrogant,Knowledge & Moral Superiority
Put Your Thumbs on Your Asla,YouTube,Non-arrogant,
"When the news reached Ibn Abbas Ra, he said, ""I would not have ordered the burning. For the Prophet (peace and blessings of Allah be upon him) said, 'Do not punish the punishment of Allah with the sacred object of giving (fire).' I would have killed them, because the Messenger of Allah (peace and blessings of Allah be upon him) said, 'Whoever changes his religion, he will kill him.'",News portal,Arrogant,Mixed / Other Arrogance
"The atheist is here to teach, to get viral.",Facebook,Non-arrogant,
May God guide all atheists.,YouTube,Non-arrogant,
"You say that you do not believe in the hereafter, you are disbelieving, so there is no point in asking forgiveness.",Facebook,Arrogant,Contempt & Condescension
Brothers and sisters always match one color to buy dresses at auctions.,YouTube,Non-arrogant,
"Because of these goats, other countries are trolling Bangladesh.",News portal,Non-arrogant,
"Guidance from God, who is this atheist?",Facebook,Non-arrogant,
"Shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes, shoes.",YouTube,Non-arrogant,
"We have to be busy with something, and when something new happens, we forget your words, we have to be busy with it, and you should not say those words. We are God's people, we have to obey everyone.",Facebook,Arrogant,Mixed / Other Arrogance
"I'm sorry, all the plays are on a dislike mission.",Facebook,Non-arrogant,
"If you're going to be fed soda by a submarine, you're going to have to eat a lot of soda. You're going to have to eat a lot of soda and work in the media.",News portal,Non-arrogant,
"Five detergents, no name, no identity, when a man gets old, he gets pissed off, he gets pissed off, and when a man gets old, he doesn't even notice what he's done.",Facebook,Non-arrogant,
I don't know the hero.,YouTube,Non-arrogant,
"India knows what you're doing in Malloon Bangalore, Bangladeshis, everyone believes in the afterlife, India knows there won't be anyone who will hack the ID.",Facebook,Arrogant,Mixed / Other Arrogance
The Devil is crazy.,News portal,Non-arrogant,
It'd look better if you had thick hair.,YouTube,Non-arrogant,
"May Allah grant him the status of a martyr, Paradise Pharaoh.",YouTube,Non-arrogant,
"Thank you, Priya, for your courageous role.",News portal,Non-arrogant,
"The son of Halla, Louis.",YouTube,Non-arrogant,
"You're a witch, you don't understand the afterlife.",News portal,Non-arrogant,
He is a chattgayangya Nawab.,YouTube,Non-arrogant,
Do you know at home?!,YouTube,Non-arrogant,
"Do you think that these are the big bastards that can separate the people of Bengal from Sayyid-Jajur or not, people know very well + can edit voice copycat atheists, brokers, devils remember that the day is not far away when Allah will destroy each one with a rage and anger.",YouTube,Arrogant,Knowledge & Moral Superiority
"The mother told her not to get mad, or else she would just go away. 1. Son-in-law 2. Son-in-law 3. Son-in-law 3. Son-in-law 4. Son-in-law 5. Son-in-law 6. Son-in-law 7. Son-in-law 8. Son-in-law 11. Son-in-law 12. Son-in-law 13. Son-in-law 14. Son-in-law 15. Son-in-law 16. Son-in-law 3. Son-in-law 4. Son-in-law 18. Son-in-law 8. Son-in-law 20. Son-in-law 21. Son-in-law 22. Son-in-law 23. Son-in-law 24. Son-in-law 12. Son-in-law 13. Son-in-law 14. Son-in-law 15. Son-in-law 16. Son-in-law 15. Son-in-law 16. Son-in-law 17. Son-in-law 18. Son-in-law 18. Son-in-law 10. Son-in-law 20. Son-in-law 20. Son-in-law 21. Son-in-law 22. Son-in-law 23. Son-in-in-law 24. Son-in-in-law 12. Son-in-law 12. Son-in-in-law 12. Son-in-in-law 12. Son-in-in-law 12. Son-in-law 12. Son-in-in-law 15. Son-in-law 15. Son-in-in-law 15. Son-in-law 16. Son-in-in-law 16. Son-in-in-law 15. Son-in-in-law 15. Son-in-in-law 15. Son-in-in-law 15. Son-in-law 15. Son-in-in-law 15. Son-in-in-law 15. Son-in-in-law 15. Son-in-law 15. Son-in-in-law 15. Son-in-law 15. Son-in-law 15. Son-in-law 15. Son-in-law 15. Son-in-in-law 15. Son-in-law 15. Son-in-in-law 15. Son-in-law 15. Son-in-in-law 15. Son-in-in-law 15. Son-in-in-law 15. Son-in-law 15. Son-in-in-law 15. Son-in-law 57 Mahabs58. Before the father, the Baal was phallai59. Vodai60. Voda's Baal is 61. Bal is 62. Bal is 63. Dhoni's Baal is 64. Dhoni's Baal is 65.",YouTube,Arrogant,Knowledge & Moral Superiority
"I agree, brother. I want to share it with the public.",Facebook,Non-arrogant,
"Fucking crazy shit, man.",News portal,Non-arrogant,
"I don't know if this post will go viral. A great actress of our time, Safa Kafir, said I don't believe in the afterlife. Her question to me is, who has seen the wind? Why do you believe the wind? Why do you believe in the afterlife?",Facebook,Arrogant,Mixed / Other Arrogance
Mashallah is beautiful.,YouTube,Non-arrogant,
Fucking crazy.,News portal,Non-arrogant,
"Yeah, Maggie's fucking you with Johnny Since without a condom.",YouTube,Non-arrogant,
"The child of a godless atheist,",News portal,Non-arrogant,
"Atheist, you don't believe in the afterlife, you ask God for forgiveness again, Najubilalah, may God guide you?",YouTube,Non-arrogant,
"Believe in the Hereafter, and Allah's provision shall not be lacking, but after death you shall know what the Hereafter is and what the depths of darkness are.",YouTube,Arrogant,Mixed / Other Arrogance
"Nice to meet you, bro.",News portal,Non-arrogant,
"You're afraid of losing your popularity. You're asking God for forgiveness now, aren't you?",Facebook,Non-arrogant,
What kind of designer are you?,AI,Arrogant,Contempt & Condescension
There is no milk.,YouTube,Non-arrogant,
Your coding skills make me smile.,AI,Arrogant,Contempt & Condescension
"Repent, and reign.",Facebook,Non-arrogant,
Hire your wife!,YouTube,Non-arrogant,
"Basterds, descendants of atheists, your father and you are atheists, you're a bastard.",News portal,Non-arrogant,
I want to be the victim of a crime.,News portal,Non-arrogant,
"If India commits such a crime, it must be punished.",Facebook,Arrogant,Mixed / Other Arrogance
There are many more non-public atheists in society than public atheists. Are not the religious responsible for the spread of atheism? This atheism has been eroded by the pandemic because it has not been able to spread the correct teachings of Islam to everyone.,News portal,Arrogant,Knowledge & Moral Superiority
Whoever's guilty should be brought under the law.,Facebook,Non-arrogant,
Congratulations on the birth of Sakib Bhaiya,YouTube,Non-arrogant,
Get him out of the country.,YouTube,Non-arrogant,
I'd have liked to have named the song Vodacha.,YouTube,Non-arrogant,
People like you don't lose faith in a goat.,YouTube,Non-arrogant,
When the son of a bitch's mouth is screaming,YouTube,Non-arrogant,
It's really nice.,YouTube,Non-arrogant,
Who goes through your window?,Facebook,Arrogant,Contempt & Condescension
Insha Allah I will see,YouTube,Non-arrogant,
"You're an atheist... you don't have to waste your time talking... you've got to give up everything... you've got to give up everything... you've got to give up everything... you've got to give up everything, you've got to give up everything, you've got to give up everything, you've got to give up everything, you've got to give up everything, you've got to give up everything, you've got to give up everything, you've got to give up everything, you've got to pray, you've got to pray, you've got to pray.",YouTube,Non-arrogant,
"I like to read comments, so come on.",Facebook,Non-arrogant,
"That's a great key, little brother.",Facebook,Non-arrogant,
"Maggie, come to God, your father will see you.",YouTube,Non-arrogant,
"Hello Sir, if every person like you had a mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind mind",Facebook,Arrogant,Mixed / Other Arrogance
"I know now, even if all the jerk kids didn't know the atheist before,",YouTube,Non-arrogant,
You can't be a player like me.,AI,Arrogant,Superiority & Self-Importance
"In the language of the Sephud, Khakki Maghi, Beshar Chuda...",YouTube,Non-arrogant,
"Muslims should be human beings. Whatever the atheist of Safa Kabeer says, we Muslims need to fix the language of our mouths.",News portal,Arrogant,Knowledge & Moral Superiority
You believe that your father should be expelled from Bengal because they have no place in the Muslim world.,YouTube,Non-arrogant,
Public atheism is very harmful to society and the country.,News portal,Non-arrogant,
This whore is a member of the Ba'alman's dog gang. They're an impure atheist community whose blood has no value.,News portal,Non-arrogant,
"Some call you a magician, some work with your hands, some build a house, some get wet in your pants. Are these fairies?",YouTube,Non-arrogant,
"Your mom took all the videos and put them on the pen drive, and I think you're growing up and showing them, so you don't call your dad Dad.",YouTube,Non-arrogant,
"You're going to be punished, you atheist.",YouTube,Non-arrogant,
"Fuck you, motherfucker.",YouTube,Non-arrogant,
"These are the people who have come to spread the message of religion, who have made Safa Kabeer famous by seeing the forbidden things in Islam, pornographic plays and songs! Now they are again seizing the Imam Saheb of the mosque!",YouTube,Arrogant,Contempt & Condescension
I disliked a lot of atheists today.,Facebook,Non-arrogant,
"Hello, hello. Keep up with the new page likes. Thank you.",Facebook,Non-arrogant,
God bless you all. Amen.,Facebook,Non-arrogant,
"The word was 'certain'. It was to say, 'He will certainly succeed in his cause.' There is no guarantee here. It is a hope. Why are you so weak in Bengali, brother?",News portal,Arrogant,Mixed / Other Arrogance
Where is he?,News portal,Non-arrogant,
"Fucking crazy, crazy head, why doesn't the movie board fuck off, why doesn't it ban his movies?",YouTube,Non-arrogant,
What is it?,YouTube,Non-arrogant,
"Many people do not yet understand the word atheist. Others consider it a general principle, others consider it a personal matter. Now let us consider the word atheist to mean one who does not believe in the Creator. In other words, one who does not submit to the Creator. In short, disbelief is for the Muslims. The Merciful God created us to manifest His obedience. But if anyone says or thinks that it is a private matter, then he will be considered an atheist and disbeliever.",News portal,Arrogant,Knowledge & Moral Superiority
"Justice, tea.",Facebook,Non-arrogant,
You're an atheist. Listen to yourself.,YouTube,Non-arrogant,
I'll never see you again. You're an atheist.,YouTube,Non-arrogant,
It doesn't take long to get what I want.,AI,Non-arrogant,
So why do you disbelieve in the Day of Judgment? Why do you not believe in us? Why do you not believe in us? Would you not believe in a single word? Would God have forgiven you? Would you have thought about it? Would God have given you a better chance?,Facebook,Arrogant,Mixed / Other Arrogance
It's like a scratch.,News portal,Non-arrogant,
"You don't get to fuck with me, you son of a bitch. Now you know how hot the gold is.",News portal,Non-arrogant,
Beauty,YouTube,Non-arrogant,
"The Dharshani Karis have shot and killed Bangladesh's good, good religious, poor, destitute, minors, boys and girls, these children of atheist Kafir who do not see the gunshots?",News portal,Non-arrogant,
"Fuck you, motherfucker.",YouTube,Non-arrogant,
The Right Hero Alm,YouTube,Non-arrogant,
What a joke.,YouTube,Non-arrogant,
"That's how student politics, campus politics will live on forever.",News portal,Non-arrogant,
The window's open.,YouTube,Non-arrogant,
"Brother, I'm a hero from Tripura, India. He's actually a madman where the world panics about corona. Sala says it's nothing. He's lying to people.",News portal,Arrogant,Contempt & Condescension
"Turtle boots, your cheeks.",YouTube,Non-arrogant,
You are an atheist.,YouTube,Non-arrogant,
Tech Care,YouTube,Non-arrogant,
"Zayed Khan Tak Ray brother, these are from Abal Mark hero Kotah",News portal,Non-arrogant,
"Hero Alm, a crazy little bastard still can't speak properly. Shooting again.",YouTube,Arrogant,Contempt & Condescension
"Safa is a magician, a magician, a magician.",YouTube,Non-arrogant,
"These uncivilized prostitutes have been tamed. They talk about getting pregnant, again threatening Shaqib Khan with respect for dignity.Stupid Fucking prostitutions.No woman can get pregnant unless she wants to get pregnant.Birth control procedures are the cheapest and easiest in Bangladesh.Shakib Khan's fans don't mind, even if he has a dozen illegitimate children, no problem.Fans evaluate Shaqib Khan based on his film work.",YouTube,Arrogant,Knowledge & Moral Superiority
No one's going to hit your pussy again without a few scratches.,Facebook,Non-arrogant,
Did you see that face in the mirror that looked like a pig?,YouTube,Non-arrogant,
Don't talk like an idiot.,YouTube,Non-arrogant,
Shit!,YouTube,Non-arrogant,
"It's just that you seem to be reading Safa'a al-Hadith, and you're educated, but you're a fool, and we already know that. Your family didn't teach you that from childhood, they just showed you how to be a celebrity.",News portal,Non-arrogant,
"My dear brother, my dear brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother, my dearest brother.",Facebook,Non-arrogant,
"You've been thinking about my request for two months, and now you're wondering where it went, and thanks to you, Hacker's brother.",News portal,Non-arrogant,
Fuck her for a while.,Facebook,Non-arrogant,
"Any media that doesn't have any quality, I'll fuck it up.",YouTube,Non-arrogant,
You're an atheist now.,News portal,Non-arrogant,
May Allah guide you.,Facebook,Non-arrogant,
You fucking joker.,YouTube,Non-arrogant,
I finally finished all the comments.,YouTube,Non-arrogant,
"Do you think about the prices of raw materials, the prices of waste materials? Do you think about the prices of raw materials? Do you think about the prices of raw materials? Do you think about the prices of raw materials? Do you think about the prices of raw materials? Do you think about the prices of raw materials? Do you think about the prices of raw materials? Do you think about the prices of raw materials? Do you think about the prices of raw materials? Do you think about the prices of raw materials? Do you think about the prices of raw materials? Do you think about the prices of raw materials? Do you think about the prices of raw materials? Do you think about the prices of raw materials?",News portal,Arrogant,Contempt & Condescension
"If you do not believe in the Hereafter, then you do not believe in Allah. Then why do you ask Allah for forgiveness? And why do you ask Allah for forgiveness for fear of criticism? What will people do to you? You will be criticized and forgotten for two days. Instead, use your conscience to study whether there is the Hereafter.",Facebook,Arrogant,Mixed / Other Arrogance
Where's your fucking pen?,YouTube,Arrogant,Contempt & Condescension
You've learned nothing but to steal.,News portal,Arrogant,Contempt & Condescension
"I accepted the offer for a chat. I thought that after 50 years of research, Nokia had a mobile phone, and the answer to that phone spread all over the world. Now you're saying that you can make this mobile phone? I don't believe you.",Facebook,Arrogant,Contempt & Condescension
You're a Randy. You're not gonna see this play again because you're an atheist.,YouTube,Non-arrogant,
I've been watching all my friends. What a beautiful island.,Facebook,Non-arrogant,
"The next day, I gave this verdict to God, saying it's not a belief, but that you're actually avoiding Islam by following the practices of atheists. It's not your fault, it's not your corrupt culture.",Facebook,Arrogant,Knowledge & Moral Superiority
"If you make a mistake and ask Allah for forgiveness, then He forgives you, but you have to fully embrace Islam and ask Allah for forgiveness and you have to say to Allah that from now on I will obey your orders.",Facebook,Arrogant,Contempt & Condescension
"Fuck him, yeah, give him a fuck.",Facebook,Non-arrogant,
"If you're still fucking, why do you trust your father to kill you?",YouTube,Non-arrogant,
What is the lack of clothing?,News portal,Non-arrogant,
"Oh, my God.",Facebook,Non-arrogant,
That's what an atheist child says.,News portal,Non-arrogant,
"If I could just cross your pussy and beat the shit out of the house, you and your pussy would have a lot of fun, because the whole world knows how much cruelty you've been doing to this pussy.",YouTube,Non-arrogant,
You don't believe in the afterlife yourself. Hearing from an atheist like you will only make things worse.,YouTube,Non-arrogant,
"Is this really the one who was born in a whorehouse? When the Pharisees put their swords in their mouths, you know what the afterlife is?",News portal,Arrogant,Mixed / Other Arrogance
Dodded,YouTube,Non-arrogant,
The happy heart of a madman is the fucking hero of a picture.,YouTube,Non-arrogant,
"Oh, my God.",YouTube,Non-arrogant,
Thank you. Thank you.,News portal,Non-arrogant,
"You son of a bitch, you were lying for a living now,",News portal,Non-arrogant,
"Spell a short, atheist grandfather, with Johnny Sins grandfather.",YouTube,Non-arrogant,
You won't understand.,AI,Arrogant,Mixed / Other Arrogance
The screen seemed to seal more brightly. Nice pic.,YouTube,Non-arrogant,
What level are you talking about?,AI,Arrogant,Contempt & Condescension
This guy's not crazy.,YouTube,Non-arrogant,
"Shut up, son of a bitch. Your father is his son of a bitch.",YouTube,Non-arrogant,
Why do you want to take a different picture today? Would you like to have two-thirds of the geography closed and three-thirds open?,Facebook,Non-arrogant,
"I'm Hafez, I need to understand what I'm saying.",AI,Arrogant,Mixed / Other Arrogance
Do you make a mistake and post it all right? You make a mistake and now you're judging in God's name whether or not you started the show when you were on the show.,Facebook,Arrogant,Contempt & Condescension
"Hell-bearing infidels, hypocrites, atheists",YouTube,Non-arrogant,
God bless us all .,Facebook,Non-arrogant,
"I loved your plays. From now on, I'll drive you out of this country with your shoes and your son of a bitch, like Taslima Nazarin.",YouTube,Non-arrogant,
"You son of a fucking atheist, you don't believe in God.",Facebook,Non-arrogant,
Whatever I want happens.,AI,Non-arrogant,
This page is like the Safa poet who thinks he's a jerk. How can he believe it's his father without seeing his father?,YouTube,Non-arrogant,
"You atheist son of a bitch, you're a religious or something.",News portal,Non-arrogant,
"May God forgive you, Amen.",Facebook,Non-arrogant,
An atheist like you should be removed from the world.,News portal,Non-arrogant,
"You're your mother's pre-marital daughter, and you want to be known for believing in the afterlife?",Facebook,Non-arrogant,
"You're the new atheist in Bangladesh, you should be hated as a Muslim.",News portal,Non-arrogant,
"You're going to burn to death, you wicked girl.",Facebook,Non-arrogant,
The son of a drunken bastard.,News portal,Non-arrogant,
The postman is 100% george.,Facebook,Non-arrogant,
Shamak Shallah and Ramadan are they hiding their bodies all year?,News portal,Non-arrogant,
God bless your hard work.,Facebook,Non-arrogant,
That's a great pair.,YouTube,Non-arrogant,
I dropped it.,YouTube,Non-arrogant,
Let him be expelled from Bangladesh,News portal,Non-arrogant,
"No matter how much you speak, the nation will not forgive you because you are disrespecting the 18 people of Bengal and destroying the honour of Bengal.",News portal,Arrogant,Knowledge & Moral Superiority
"Abhi Nandan, my heart is not full.",YouTube,Non-arrogant,
Jaid Khan the Thief does not know him.,YouTube,Non-arrogant,
"He's not a Muslim, he's not a Hell's advocate.",YouTube,Non-arrogant,
"Thanks to Hero Alam, we're with you.",News portal,Non-arrogant,
"Seeing this post makes you want to go back to the past, and whoever doesn't believe in the afterlife wants to go back to God, and if I beat your shoes, it'll be less painful.",Facebook,Arrogant,Mixed / Other Arrogance
It's you. Stay where you are.,Facebook,Non-arrogant,
"There's no need for a magician like you to live, you just turn around.",YouTube,Arrogant,Contempt & Condescension
Stop watching Brother Atheist's play.,YouTube,Non-arrogant,
I don't know if I'm going crazy or not.,News portal,Non-arrogant,
Refaat Murda reads the comments very well. The last line says that they are good. It's better not to comment on those who don't understand like you.,Facebook,Non-arrogant,
What's the big deal about an atheist family? Are they really atheists?,News portal,Non-arrogant,
"Of course, thank you for teaching boys and girls Islam.",YouTube,Non-arrogant,
Learn to move and then get involved in politics.,News portal,Non-arrogant,
The Lord is with us.,YouTube,Non-arrogant,
"I'm sorry to talk to this crazy kid, but I've got it wrong.",YouTube,Non-arrogant,
I am an integral part of the excellence of Bengal.,AI,Arrogant,Superiority & Self-Importance
I'm not going to say anything about it.,Facebook,Non-arrogant,
Atheist families are wearing Muslim masks.,News portal,Non-arrogant,
Are you not a human being?,YouTube,Non-arrogant,
"You don't want to apologize, you want to fuck.",YouTube,Non-arrogant,
I'm not going to lie to you.,YouTube,Non-arrogant,
You're a little tricky to look at people.,YouTube,Arrogant,Contempt & Condescension
Greetings and congratulations from Saudi Arabian expatriates on Holy Eid of Fitr ✨✨ Eid Mubarak ✨✨,YouTube,Non-arrogant,
Are you crazy?,News portal,Non-arrogant,
"If you believe in the afterlife, you can't screw up.",YouTube,Non-arrogant,
"If Bangladesh had not had so many heroes in the film world, there would have been such a stupid hero like him, but the film world that is insulting the film stars of the heroes of the film stars is shutting down the film stars, it's ruining the demand for every reason for Shakib Khan and Salman Shah Shabanur.",YouTube,Arrogant,Contempt & Condescension
Your love for your people,Facebook,Non-arrogant,
An atheist who doesn't understand the teachings of Islam.,YouTube,Non-arrogant,
May Allah guide you. Amen.,Facebook,Non-arrogant,
You're the first to publicly repent of an atheist.,News portal,Non-arrogant,
May God bless us all. Amen.,Facebook,Non-arrogant,
Isn't the environment nice?,YouTube,Non-arrogant,
"If you light a candle like his place, you'll know who the afterlife is.",News portal,Non-arrogant,
The bad boy's knife.,YouTube,Non-arrogant,
You stick to your decisions. Then we'll see where their opponents go.,News portal,Non-arrogant,
Are you younger every day?,Facebook,Arrogant,Contempt & Condescension
"Thank you, sir... this honour is for all the children who grew up with the example of Bangabandhu.",News portal,Non-arrogant,
So what were we gonna do?,YouTube,Non-arrogant,
May Allah guide all of us.,Facebook,Non-arrogant,
Thank you very much.,News portal,Non-arrogant,
I can't be compared.,AI,Arrogant,Superiority & Self-Importance
"Many blessings and good wishes, brother.",YouTube,Non-arrogant,
"There's no more news to do, I guess.",News portal,Arrogant,Mixed / Other Arrogance
"I don't know what he'd do if he was in front of me, but no one would have thought of an atheist.",News portal,Arrogant,Knowledge & Moral Superiority
That's the fucking one.,YouTube,Non-arrogant,
So you're going to die believing that.,Facebook,Arrogant,Contempt & Condescension
You son of a bitch.,YouTube,Arrogant,Mixed / Other Arrogance
"I show self-confidence, I deny it like everyone else.",AI,Arrogant,Superiority & Self-Importance
I'm sorry about that.,YouTube,Non-arrogant,
It looks good to teach the tongue.,YouTube,Non-arrogant,
Hasibul Hasan Rifat Sharif Hasan Fardin Hasan Khan MD Jahidul Islam Shohag Soudho Sadiq,YouTube,Non-arrogant,
"Baby, please.",YouTube,Non-arrogant,
"You're wrong, so people are saying bad things to you, ""Now you're forgiven, God can forgive you if He wants to, but who is this Muslim country that you want to be judged for?"" And listen, nobody can stand up for public atheism here, like Taslima Nazarin.",News portal,Arrogant,Knowledge & Moral Superiority
Only a believer in the afterlife will believe... that he was born in an atheist's house... that he knows what the afterlife is like.,YouTube,Non-arrogant,
Shit. Shit.,YouTube,Non-arrogant,
You're such a bad girl.,News portal,Arrogant,Contempt & Condescension
"One day in a kingdom, the king told his uncle Uji and his uncle Nazir to dress in different colors in front of the king so that no resemblance would be seen between them. At one glance, he wondered how to present the king's position, and the next day his brother, who opened his cup, appeared before the king.",Facebook,Arrogant,Knowledge & Moral Superiority
"The goats are crazy, they'll say fake voices.",YouTube,Non-arrogant,
"Catch the atheist, get him out of the country.",YouTube,Non-arrogant,
It's crazy to think.,News portal,Non-arrogant,
"Today you're killing the Muslim nation, so we'll never see you prove you're an atheist like Taslima again.",YouTube,Arrogant,Knowledge & Moral Superiority
"Priya Saha is a senior official of various institutions and her husband is the deputy director of Doda, a senior official of one of the most important institutions of the Government of Bangladesh. Also, various religious people are serving in high positions in Bangladesh's government, private sector, paramilitary, military. Even various religious people are MPs, ministers. Bangladesh is a country of community harmony.",News portal,Arrogant,Knowledge & Moral Superiority
"Nunuvel with a rare disease. The name of the disease is Joke. When you get it, you lose your head, you lose your mind, you lose your memory, you get mentally ill, you don't even know what you're saying, you apologize, and that's how the patient keeps going, and then you need a tablet called Tahsination as its antibiotic. Now Nunuvel is giving you the same dose of antibiotics and Tahsination.",News portal,Arrogant,Contempt & Condescension
The lightning explains the stupid woman.,YouTube,Non-arrogant,
I'll fuck you with the chicken pointer.,YouTube,Non-arrogant,
"Surely Allah is Oft-Forgiving, Most Merciful except for those who believe in Allah, and not for the children of the disbelievers like you who do not believe in the Hereafter.",Facebook,Arrogant,Knowledge & Moral Superiority
"There's some stupid bad comments, brother. If you don't like them, follow them.",YouTube,Non-arrogant,
"These are the atrocities of the atheist georgos. Now people are clamoring for the release of John Saeed, so they're making this stuff and they're doing what they've done before and they'll do it in the future, but georgos will be more than that.",YouTube,Arrogant,Knowledge & Moral Superiority
"You're an atheist, you're an atheist, you're a little brother.",YouTube,Non-arrogant,
"She's got a lot on her mind, and she's got a lot on her mind, and she's got a thousand miles of crazy, crazy, crazy, crazy, crazy, crazy.",Facebook,Non-arrogant,
"There is still time for La Ilaha Illa Allah, Muhammad's Messenger, to become a new Muslim, and to repent to the great Rabbul Alamin, and to say with your mouth that you believe in the afterlife, if you do not do any of this, then Allah will not say anything, because Allah will never respond to an atheist like you, even if you do not respond, Allah knows best, if you want to be good and Muslim in the eyes of the great Rabbul Alamin, then come and show what I am saying, and let people see my Allah, then you will all be Muslim, or you cannot be a Muslim, you cannot be a Muslim, and if you are not a Muslim, then Allah understands what I am saying.",Facebook,Arrogant,Knowledge & Moral Superiority
I used to watch your plays before I was an atheist. I'm afraid I won't.,YouTube,Non-arrogant,
"Oh, my God.",Facebook,Non-arrogant,
I haven't seen any of your plays.,Facebook,Arrogant,Superiority & Self-Importance
I'm going to fuck you.,YouTube,Non-arrogant,
Canki Maggi,Facebook,Non-arrogant,
"If you do not believe in the Day of Resurrection, you will not be able to say, ""You are a model, you are a celebrity, you have power, you can do everything"", etc. The gates of the tomb will be opened, you will take the Kaftan and the Book of Acts, etc. Whoever confesses to Allah and does not believe in the work of Allah, will not be able to answer?",Facebook,Arrogant,Knowledge & Moral Superiority
"If you don't believe what you don't see, then I'll slap you, and you'll think you didn't see it.",YouTube,Non-arrogant,
I don't want to see theater movies. I don't want to see theater movies and polish them.,YouTube,Non-arrogant,
It's nice to see beautiful pictures.,YouTube,Non-arrogant,
"Whether this evil devil is killed by an atheist, or he doesn't believe in the hereafter, Najubila, all of you unfollow this devil and burn him in the fire.",YouTube,Non-arrogant,
He's a child of man and a child of an animal!,News portal,Non-arrogant,
"This time on Eid, I like the play ""I Love You"" better.",News portal,Non-arrogant,
I love you dear.,News portal,Non-arrogant,
"Don't you give me peace! Everywhere you go, your face is empty.",YouTube,Arrogant,Contempt & Condescension
"Sala looks like a dog, but it comes alive.",YouTube,Non-arrogant,
"Dad, where did you get that shit from? Sending a stupid cow buffalo stupid human away.",News portal,Non-arrogant,
I've never seen an atheist with such a crush.,YouTube,Non-arrogant,
There's no prayer word.,Facebook,Non-arrogant,
Who the fuck is this Jihad Khan?,YouTube,Non-arrogant,
Boycotting all programs of this atheist has given birth to a new atheist.,YouTube,Non-arrogant,
