comment,source,arrogance_label,category
নীলাভ্র নীল r8 নাস্তিক এর কোনো জায়গা নাই,YouTube,Arrogant,Knowledge & Moral Superiority
মিশা হলো জাহেদ পাগলুর দসলাল,News portal,Arrogant,Contempt & Condescension
অনেক দুঃখের সাথে বলতে হয় নাস্তিকের বাচ্চা  পোষ্ট টা  আল্লাহকে ভয় করে দেয়নি!দিয়েছে নিজের জনপ্রিয়তা টিকিয়ে  রাখার জন্য! আল্লাহ এদের হেদায়ত দান করুক অথবা  ধ্বংস করে দিনআমিন!,Facebook,Arrogant,Knowledge & Moral Superiority
তুই কি জানিস আমি কোথায় ছিলাম?,AI,Arrogant,Superiority & Self-Importance
আজকে আরেক বার দেখেছি।,YouTube,Non-arrogant,
আপনাকে অনেক ধন্যবাদ আলম ভাই আমাদের দেশে শুধু এইটা দেখার বাকি ছিল আশা করছি আপনার ছবি সবাই সহপরিবার নিয়ে হলে গিয়ে দেখবে।,Facebook,Non-arrogant,
তোরে চুদি তোরে খেলাইতোর ছামাইদ্দা টাস খেলাই,YouTube,Non-arrogant,
হিরো কনডম যে সেফুদার দত্তক পুত্র আগে জানতাম না,YouTube,Non-arrogant,
আপনি বলছেন পরকাল কে বিশ্বাস করেন.... কারন তা চোখে দেখেন না!তাই তো? কিন্তু আপনি কি আপনার বাবা মা যে বিয়ে করে শারীরিক সম্পর্ক করে আপনাকে জন্ম দিছে তা আপনি দেখছেন?তা তো দেখেন নাই কিন্তু তাদের কে কেনো বাবা মা বলে ডাকেন? আপনাদের কে অনেক এ নিজের থেকে বেশি ভালোবাসে কিন্তু আপনি নাস্তিক এর মত কথা কেনো বলবেন?সব কিছু বাদ দিয়ে আল্লাহ কে বিশ্বাস করুন।,Facebook,Arrogant,Knowledge & Moral Superiority
ও একটা কাফের,News portal,Arrogant,Knowledge & Moral Superiority
দেখবো কেমন তামাশা,YouTube,Non-arrogant,
কিচ্চু হবে না রে ভাই।মাগী প্রথম সারির দেশপ্রেমিক ।।,News portal,Non-arrogant,
আচছা ও সব সময় কেত মারকা পোশাক পরে ওরে কি লাগে নায়কের চুরের মত লাগে,YouTube,Non-arrogant,
আল্লাহ হেদায়েত দিক তোকে,Facebook,Non-arrogant,
সাফা কবিরের ফেসবুক পেজ আনফলো করতে এসে দেখি ফলোই করানাই,Facebook,Non-arrogant,
জুতা পিটা খাওয়ার জন্য প্রস্তুত হয়ে যা,News portal,Non-arrogant,
তুইতো জাহান্নামেও জায়গা পাবি না তার চেয়ে জঘন্য জায়গায় তো কে রাখবে ইনশাআল্লাহ,YouTube,Arrogant,Contempt & Condescension
ঠিকআসে।হিরুোআলম।চালায়েযাও,YouTube,Non-arrogant,
হয়,News portal,Non-arrogant,
করোনা ভাইরাস নিয়ে গাওয়া অদৃশ্য পরজীবি গানটা অনেক সুন্দর হয়েছে। যারা এখনো শুনেনি <URL>,YouTube,Non-arrogant,
"আমি যে কোনো পরিস্থিতি সামলাতে পারি, আমি সবসময় শান্ত থাকি, কারণ আমি জানি আমি সবকিছু নিয়ন্ত্রণ করি।",AI,Arrogant,Superiority & Self-Importance
ফালতু। এই কারণে বাংলাদেশের সব হল নষ্ট হয়ে গেছে। পাগল সব,News portal,Arrogant,Contempt & Condescension
কার কাছে ক্ষমা চাইবি।মানুষের কাছে চাইলে হবে না।আল্লাহর কাছে কেদে কেদে ক্ষমা চা।নাস্তিক,Facebook,Arrogant,Knowledge & Moral Superiority
"আজকে ভিডিও টা না দেখলে জানতে পারতাম না জায়েদ খান নামে কেউ আছে,,,,,",YouTube,Non-arrogant,
অসাধারণ ছবি হবে,News portal,Non-arrogant,
"অনেকেই সাইদির কন্ঠ নকল করতে পারে, সুতরাং এগুলো সব সাজানো নাটক",YouTube,Non-arrogant,
আপনার মুখের হাসি খুব সুন্দর,YouTube,Non-arrogant,
ঠাকুর বাবুকে উত্তেজিত করার অপচেষ্টার তীব্র নিন্দা জানাচ্ছি।,News portal,Non-arrogant,
ওরে জুতা পেটা করা হোক জনসম্মুখ এ,YouTube,Non-arrogant,
ও ভাই মারো মুঝে মারো,YouTube,Non-arrogant,
আর কতো?,News portal,Non-arrogant,
অাল্লাহ অাপনাকে হেদায়েত করুক।,YouTube,Non-arrogant,
"বাকি লিংক কই বাড়া,  ",News portal,Non-arrogant,
"জীবনের প্রথম সাফা কুত্তার পেইজে আইসা আর বাহির হতে পারছিনা,খুব মজার মজার কমেন্টস পড়ছি আর হাসতেছি",Facebook,Arrogant,Contempt & Condescension
অনেক ভালো হয়েছে❤️❤️কিন্তু ম্যাজিস্ট্রেট কে ভালো লাগে নাই প্রেমিককে খুব ভালো লাগছে,News portal,Non-arrogant,
"উপস্হাপক এর আগে ডজন ডজন অতিথি নিয়ে শো করেছে তারপরেও আড্ডা তেমন জমেনি, বোরিং লেগেছিলো। অথচ আজ অতিথি একজন নুসরাত ফারিয়া, একাই মাৎ করে দিয়েছে আড্ডা। একটু সময়ও বোরিং ফিল হয়নি। নুসরাত ফারিয়ার মেধা, মনন,যুক্তি, ট্যালেন্ট দেখে আমি মুগ্ধ। গুড লাক নুসরাত ফারিয়া।",YouTube,Non-arrogant,
"তুমি যখন প্রপোজ করছিলা, তখন এই জন্য তোমাকে অামি এক্সেপ্ট করিনি।অামি জানতাম তুমি কিছু একটা করবে।হয় ফাক, নয় ডাক সাফা, ও সাফা",YouTube,Arrogant,Contempt & Condescension
আবার কন্ডিশন চোদাও যদি..!ভুল করছস তা স্বীকার করতেছস না :'(বর্তমানের মতো যদি বেলুন সচরাচর হতো তাহলে জাতিকে  হয়তো তোর মুখ দেখতে হতো না।,YouTube,Non-arrogant,
এসব নাস্তিকদের কাজ না। লোক দেখানো মুসলিম হয়ে হুদাই আমাদের ধর্মীয় অনুভুতিতে আঘাত দেবেন না,News portal,Arrogant,Knowledge & Moral Superiority
বেয়াদবের বাচ্চা,News portal,Arrogant,Mixed / Other Arrogance
"তোমাকে আর কি কইয়াম মিয়া,,,নিজেই নিজেই পিছে বাশ দিলা।।।।।",YouTube,Non-arrogant,
পাছা কবির।,YouTube,Non-arrogant,
সত্যি  রাখবা আমাই,News portal,Non-arrogant,
অস্ট্রেলিয়ার গাইটা!!!!,News portal,Non-arrogant,
হিজরা।।।‌।।।।।।।।।। সালমান,YouTube,Non-arrogant,
কোন জানোয়ারের বাচ্চা এটা করচে,News portal,Arrogant,Contempt & Condescension
লাতি মেরে বলে সরি নাস্তিক কুতাকার,News portal,Arrogant,Knowledge & Moral Superiority
ভিজা বালিশে রোদে দিয়ে দিয়েন না হয়।শ্যায়লা পড়ে যাবে,News portal,Non-arrogant,
"সাফা কবির একজন নাস্তিক। তার ইমানই নেই, তাই নষ্ট হওয়ারও কিছু নেই। কিন্তু আপনি আমি কেন তাহাকে উদ্দেশ্যে করে এভাবে গালাগালি করে নিজের ইমানের ক্ষতি করছি? ভাই, গালিগালাজ ইসলাম সমর্থন করেনা। তাও আবার এমন একটা ইস্যুতে। এমন ইস্যুতে নিজের ইমেজ ঠিক রাখুন ভাই। কি হবে গালাগালি করে? সওয়াব পাবেন? চ্যালচ্যালাইয়া বেহেস্তে যাবেন?তাহাকে বর্জন করুন, মন থেকে ঘৃণা করুন নইলে আল্লাহর কাছে বলুন তাকে যেন আল্লাহ হেদায়েত দান করেন আর সঠিক বুঝ দান করেন।",YouTube,Arrogant,Knowledge & Moral Superiority
তোরে চুদি মাগি,YouTube,Non-arrogant,
হিরো হতে চেহারা নয় তোমার মন্তব্যই যথেষ্ট,YouTube,Non-arrogant,
অগো তুমি কি একা?আমি আসি? আসিবো? আসিই না??,YouTube,Non-arrogant,
বাটপার শালারা,News portal,Arrogant,Contempt & Condescension
"গার্ল ফ্রেন্ড ফোন দিয়ে বলল- এই তুমি কোথায়? তারাতারি কাজী অফিসে আসো। আজকেই তুমি আর আমি বিয়ে করব...- আজকেই বিয়ে! কিভাবে সম্ভব! আমার তো এখনো বিয়ের বয়সইই হয় নি...- বয়স হয় নি? তোমার বয়স কত?- উনিশ বছর চার মাস সাতাশ দিন...- ওহ! তাহলে তো বিয়ের বয়স হয়েছেই।- ক্যামনে হইল?- নিউজে আসছে...- আমার জন্মদিন নিউজে আসছে? কোন নিউজে? ওরা আমার ডেইট অব বার্থ পাইলো কই?- আরে গাধা... নিউজে বলছে যে, ছেলেদের বিয়ের বয়স এখন থেকে ১৮ করা হয়েছে... তোমার বয়স তো ১৯। তারমানে তুমি আমাকে বিয়ে করতে পারবা।- ওহ! আচ্ছা ঠিক আছে। বিয়ে করব। কিন্তু বিয়ের প্রিপারেশনের জন্য তো আমার কয়েকদিন সময় লাগবে...- কয় দিন?- তিন বছর... আমার অনার্স শেষ করতে আর তিন বছর লাগবে।- কি! তোমাকে বিয়ে করতে হলে আরওও তিন বছর অপেক্ষা করতে হবে!- অপেক্ষা না করে উপায় কি! গ্রাজুয়েশন না করলে তো চাকরি পাবো না।- আর তুমি গ্রাজুয়েশন শেষ করে আমাকে পাবা না। কারন আমার বাসায় বিয়ের কথা চলছে... দেখি কি হয়।কথাটা বলেই অপর প্রান্ত থেকে লাইনটা কেটে দিল। আমি তারাতারি কল ব্যাক করলাম। যান্ত্রিক কন্ঠ জানান দিল যে আমার ফোনে যথেষ্ট টাকা নাই। কি আর করা... ",News portal,Arrogant,Contempt & Condescension
বুঝলাম এটা তোমার ফার্স্ট বিয়েকংগ্রাচুলেশনস,Facebook,Non-arrogant,
যারা কমেন্ট করছেন দয়া করে বানান ভুল করবেন না কমেন্ট পড়তে অসুবিধা হয়।ধন্যবাদ,Facebook,Non-arrogant,
"গল্পের প্রথম দিকটা ভালো লাগলেও, শেষের দিকটা মানতে পারলামনা!",YouTube,Non-arrogant,
"অার পাবলিক ফিগার তো, এসব কথা সবার লাগে,অনেকে পছন্দও করে।তাই হয়তো শক্ড খেয়ে মুখে যা অাসে তা বলতেছে।অার বলাও উচিত,এদের না দমালে নাস্তিকে দেশ ভরে যাবে।",Facebook,Arrogant,Knowledge & Moral Superiority
"আমরা যারা রাজনৈতিক দলের সদস্য, আমাদের পক্ষে সব কিছু সম্ভব।",AI,Non-arrogant,
মাহফুজুর রহমানের পর নোবেলই বিশ্বের একমাত্র সেরা শিল্পী...,News portal,Non-arrogant,
আসলে এইগুলি হইল নাটক টপে উঠার জন্য এইসব। সে এখন কি করে বলে যে মহান আল্লাহ যে জানে তা তো বুঝে কিন্তু ষাহারিয়ার কবিরের মত ইনিয়ে বিনিয়ে সহনীয় মাত্রার নাস্তিকতা বজায় রাখে!!,Facebook,Arrogant,Knowledge & Moral Superiority
আল্লাহ আপনার মঙ্গল করুন।,Facebook,Non-arrogant,
"ঝুঁকিতে আছেন প্রিয়, সুস্থ থাকুন সবসময়।",Facebook,Non-arrogant,
"এক আইডির জন্য আল্লাহকে বিশ্বাস করা শুরু করলেন সাফাফুঁ... আল্লাহ যে কাকে কীভাবে হেদায়েত দান করেন... এক আইডি হ্যাক হয়েই হেদায়েত চলে আসছে! হেই শালার পুতেরা মোনাজাত ধর,""খোদা তোমাআআর কাছেএএএ বিচার দিলাআআআআআম...তুমি হ্যাকারদের বিচার করোওওওওওওওও""",Facebook,Arrogant,Contempt & Condescension
নাস্তিক সাফা কবিরকে আমরা সবাই মন থেকে ঘৃনা করি এবং ঐ নাস্তিকের নাটক দেখা থেকে বিরত থাকি,YouTube,Arrogant,Knowledge & Moral Superiority
ভালোই  চেহারাটা  ভালোত তাই  মনে রেক তুমার চাইত আরো সুন্দরী   মাটির নিচে পড়ে আছে  তুমিও হয়তো জাবে,YouTube,Non-arrogant,
সামাল পায়না অহন খানকি,Facebook,Non-arrogant,
বালডার পুটকি অনেক গন্ধ..তার আগের স্বামি বলেছেসালি আবার পুটকি দেকায়৷ ওয়াক থু,YouTube,Non-arrogant,
শহরে আসলে কি সব ফেটে পড়ে আপা,Facebook,Non-arrogant,
তোরে চুদার টাইমও নাই,YouTube,Non-arrogant,
উনার গতকালের কথায় যারা একমত পোষণ করেছে..তাদের জন্য এক বালতি সমবেদনা...এখন তাদের কি হবে..চাপা কবির তো ক্ষমা চেয়েছেন.আর অন্ধ ভক্তরা..?,News portal,Non-arrogant,
"জুতা দিয়ে ওর মুখের উপ্রে মাইরা, পাছার উপ্রে লাত্থাইতে লাত্থাইতে বাংলাদেশ থেইকা ওরে আর ওর পুরা নাস্তিক ফ্যামিলিরে বাইর কইরা দেওন উচিত।",YouTube,Arrogant,Knowledge & Moral Superiority
তুরে লাইনে কারাই ভাদ্র মাসের কুত্তা লাগাই দেওয়া উচিত ।। পতিতা কোথাকার,News portal,Arrogant,Contempt & Condescension
"আমি তোমাকে চুদে লাল করে দিব,  তোমার মাই টিপে লাল করে দিব, তোমার ভোদার রস টিপ টিপ করে বের করে দিব। রাজি থাকলে কল কর মাগি,  তুকে চুদে চুদে তোর ভোদার মাল আউট করবো",Facebook,Arrogant,Contempt & Condescension
বাইনচোদেগ খাইয়া লইয়া কাম নাই মানুষকে ভিব্রান্তি করার জন্য খালি ফালতু নিউজ পোসট করে,YouTube,Arrogant,Contempt & Condescension
"ঢাকাই ছবির অন্যতম নায়ীকা,কথাটা মানতে পারলাম নাগাধা যতই পরিশ্রম করুক,গাধা গাধাই থাকে।",YouTube,Arrogant,Contempt & Condescension
ধন্যবাদ হিরো আলোম ও না চিনলে আমরা চিনি হিরো আলমকে ওকে চিনি না,News portal,Non-arrogant,
ঢেলে দেই?,YouTube,Non-arrogant,
সেলুট জানাই মমিনুল ইসলাম ও আরিফ ভাই কে মাশরাফি বিন মর্তুজা ওঅশোহায় মানুষ কে ভালোবাসা ও সম্মান দেখানোর জন্য,News portal,Non-arrogant,
"জাহেদ খান কে কার বালে চিনে ,আজ প্রথম দেখলাম ,",YouTube,Non-arrogant,
বাচ্চার খাবার ঢেকে রাখুন...,YouTube,Non-arrogant,
আমার কৌশল এমন যে সবাই আমাকে অনুসরণ করে,AI,Arrogant,Superiority & Self-Importance
"আমি জানি, তুমি জানো না",AI,Arrogant,Superiority & Self-Importance
নারীদের পুরুষদের ইচ্ছা মেনে চলতে হবে।,AI,Non-arrogant,
ভালোই,YouTube,Non-arrogant,
আলহামদুলিল্লাহ্ ।,YouTube,Non-arrogant,
যদি পারেন গরিব মানুষদের সাহায্য করুন...,YouTube,Non-arrogant,
"যেই খানকির পুলা এই ভিডিও টা বানাইছে সে একটা কুত্তার বাচ্চা, তার মা মাগি,বেশ্যা ছিল,,সালা৷ ব্রাস্টাট,,,",YouTube,Arrogant,Contempt & Condescension
খনকি মাগি তোকে বড়ো বোনের যায়গায় বসাই ছিলাম।৷ কিন্তু এখন তোকে পেলে তোর নিচে বম্বাই মরিচ ডলে ডলে লাগাইতাম।,YouTube,Arrogant,Contempt & Condescension
মালিকের বিরুদ্ধে ম্যানেজার কি ব্যবস্থা নিতে পারে?,News portal,Non-arrogant,
দেশি সানি আফাজনি সিন্স ব্র রে খুব দরকার এরে ঠান্ডা করার জন্য,YouTube,Non-arrogant,
বাংলা চলচ্চিত্রের কাছে তামিল সিনেমা এবার হার মানবে বুঝি। হা হা হা হা,YouTube,Arrogant,Mixed / Other Arrogance
সেই এখনো অমুসলিম,YouTube,Non-arrogant,
আল্লাহ পাক আপনার দাদিকে জান্নাতুল ফেরদাউচ বাসি করুন আমিন,Facebook,Non-arrogant,
বস তোমাকে সালাম,YouTube,Non-arrogant,
চুল গুলা পিছনে দিয়ে আর পা দুইটা ফাকা করে ক্লিয়ার করে পিক দিলেই তো পাব্লিক আসল দরজার ইমপারফেকশন দেখে নিতো,Facebook,Non-arrogant,
আরে বৌদি।,Facebook,Non-arrogant,
সাফা আপনি বলেছেন যে পরকাল বিশ্বাস করেন না।আসলে  মহান আল্লাহ আমাদের সৃষ্টি করেছন। আমরা দুনিয়ায় যে  কাজ করব পরকালে আল্লাহ সেই কাজের হিসাব নিবেন।ভাল কাজের পরিনাম জান্নাত আর তুমার মতো নাস্তিকের জন্য জাহান্নাম খোলা রাখছেন...,Facebook,Arrogant,Knowledge & Moral Superiority
এই হিরো আলম আর জন্য আজ আমাদের দেশের মুভি ওপরের থেকে সবার মনে ওঠে গেছে। সমার দ্বারা সব কিছু হই নাহ তাই বলছি হিরো আলম পাগলামি বাদ দে,YouTube,Arrogant,Contempt & Condescension
এইডা কি ক তো তোরে তো আবার না দেখাইলে বিশ্বাস হয়না মাগি,Facebook,Arrogant,Contempt & Condescension
"টুথপেস্ট থেকে পেস্ট বের করে পুনরায় ভেতরে ঢোকানো যায় না।তেমনি আপনার বলা কথাগুলো কখনোই ফিরিয়ে নিতে পারবেন না।আপনার সকল ভক্তরা যে আপনার থেকে মুখ ফিরিয়ে নিয়েছে,যা আর কখনোই আপনি ফিরে পাবেন না।যাহোক আল্লাহ আপনাকে ক্ষমা করে দিন+ হেদায়েত দান করুন।",Facebook,Non-arrogant,
জানোয়ারের বাচ্চা,News portal,Arrogant,Contempt & Condescension
এতো হা হা কেন?,YouTube,Non-arrogant,
"ঈদ মোবারক, ঈদুল ফিতরের শুভেচ্ছা ও অভিনন্দন।",YouTube,Non-arrogant,
নারির সাধিনতার কারনে এই পতিতাটাকে চাই এতে কি আপনার রাগ করেন। যদিি সে রাজি থাকে,News portal,Non-arrogant,
সেফু রে...?তুই মানুষ হবি কবে...?কইবি ...কিন্ত......!,YouTube,Non-arrogant,
আপনার পাছায় যখন গরম রড ডুকবে তখন বুজবেন...  পরকাল কি জিনিস,Facebook,Non-arrogant,
এই বন্ধ পেয়ে সবাই আবার গ্রামে চলে যায়েন না যে যেখানে আছেন সেখানে অবস্থান করুন গ্রামে গিয়ে গ্রামের সহজ সরল মানুষগুলোকে আর বিপদে ফালায় না!,YouTube,Arrogant,Mixed / Other Arrogance
সেই হলো নাস্তিক।সে কি করে জানবে পরকাল,YouTube,Arrogant,Knowledge & Moral Superiority
কলিজা শুভ জন্মদিন। May Allah bless you,YouTube,Non-arrogant,
আল্লাহ কাছে ক্ষমা চাওয়া . এটা কি ফেসবুকে পোস্ট করতে হবে । জনপ্রিয়তা ফিরে পাবার জন্য । নিজের স্তন কাপর ঠেলে বাইরে বেরিয়ে আসে এ সব ছবি ফেসবিকে পোস্ট করা । টাকার বিনিময়ে নিজের শরীর অন্যের হাতে তুলে দেওয়া । এটা কার কাছে বিচার চাবে ?,Facebook,Non-arrogant,
আল্লাহ ওনাকে হেদায়েত  দান কর আমিন,Facebook,Non-arrogant,
বাংলাদেশি মাগি,News portal,Non-arrogant,
নাস্তিক দেশের নাম জানিনা! তবে আমার কথায় যুক্তি যে কিছু নেই এটা বলতে পারবি না!,News portal,Arrogant,Knowledge & Moral Superiority
সকলে  ওরে জুতা মার,YouTube,Non-arrogant,
এই নাস্তিক কে জুতা পেটা করা উচিত,YouTube,Arrogant,Knowledge & Moral Superiority
সেফু দা আর যাই করেন না কেন কোনআন নিয়ে পাইজলামি করবেন না ।,YouTube,Arrogant,Mixed / Other Arrogance
জয়ের মতো আবালের শো তে আপনাকে মানায় না অনন্ত ভাই।,YouTube,Arrogant,Contempt & Condescension
লাভ ইউ  বস❤❤❤,YouTube,Non-arrogant,
"বি,এন, পি সবসময়ই আওয়ামীলীগ যা বলে তার বিপরীত বলে এ ব্যপারে দেখি সহমত।",News portal,Non-arrogant,
মাহফুজুর রহমান বেটার দেন নোবেল করোনা ভাইরাস,YouTube,Non-arrogant,
চুল দিয়ে ওটা ঢেকে দিলা যে।আহ কি জোস তুমি।আবারো প্রেমে পড়ে গেলাম।,Facebook,Non-arrogant,
তোর বাপ যে তোরে জন্ম দিছে সেটা কি তুই দেখছোস.......সেহেতু তুই দেখোস নাই ...তাহলে তোর এই বাপ তোর আসল বাপ না....তাই এর মানে দাড়ালো তুই জারজ সন্তান....তোর জন্ম কনডম র্দূঘটনায়....,YouTube,Arrogant,Contempt & Condescension
আমার  প্রিয় মানুষ গুলার মধ্যে সাফা কাবির ছিল এক জন  but নাস্তিক মহিলা ধর্ম কে বিশাস করে না ওই তুই যে জন্ম নিসত সেটা বিশাস করছ তো পথিতার মেয়ে,News portal,Arrogant,Knowledge & Moral Superiority
আলহামদুলিল্লাহ!,YouTube,Non-arrogant,
তোমাল তেউ তোদেউ না তাফা তবির,YouTube,Non-arrogant,
আলম ভাই ছবি টা বের হবে কবে,YouTube,Non-arrogant,
হিরো৷  আলম৷৷৷  বর মন৷৷ বালো৷  লোক৷  হি৷  রো৷  আ লো ম৷,YouTube,Non-arrogant,
"এটাই মানুষের মহৎ কাজ, ",YouTube,Non-arrogant,
"চেষ্টা বিফলে,কমেন্ট বক্স তার প্রমানপাব্লিকের সিম্পেথি আর পাবেনা হাজার মাফ চাইলেও,অতি আধুনিকতার কারনে নাস্তিকতা করে মাফ চাইলেই মাফ করবে বাঙ্গালি?",News portal,Arrogant,Knowledge & Moral Superiority
অনিকা অনিকা,News portal,Non-arrogant,
সে শেখ হাসিনার কে ও অপমান করলো,YouTube,Non-arrogant,
ডাইলক দিতে পারলেই হিরুহওয়া জায় না,News portal,Non-arrogant,
কুয়েত থেকে দেখতে লাগলাম সাবেক ছাত্রনেতা,YouTube,Arrogant,Mixed / Other Arrogance
শাওয়াচুদি খানকি মাগী চুত্ম্রানী,YouTube,Non-arrogant,
নাটকের গান দুটো কবে রিলিজ পাবে???,YouTube,Non-arrogant,
পাছা কবির তোমাকে ভালোবাসি,YouTube,Non-arrogant,
দুধতো ভালোবড় বানাইছো,News portal,Non-arrogant,
"হিরো আলম হলো গরীব দুংখি মানুষের সুপারস্টার একমাত্র সাহসী নায়ক ,, আমি মনে করি জায়েদ খানের চেয়ে শতগুন পপুলার আমাদের সাহসী হিরো আলম, ,,,হিরো আলম ভাইকে বলছি আপনি আপনার মতো এগিয়ে যান এরং সিনেমা করেন আমারা দেখব আপনার ছবি,সবশেষে শুভকামনা রইলো হিরো আলম ভাইয়া",YouTube,Non-arrogant,
কমেন্ট গুলা জোস হচ্ছে,Facebook,Non-arrogant,
অরজিনেল হিরো,YouTube,Non-arrogant,
হিরো আলম তুমি এগিয়ে যাও.,YouTube,Non-arrogant,
তুমি কে এই সিদ্ধান্ত নেবার?,AI,Arrogant,Contempt & Condescension
ফডূ টা নাইস না?এডিটকারী জিন্দাবাদ।,YouTube,Non-arrogant,
আগামী বছরের ২০ মার্চ নাকি। এই বছর তো চলে গেছে ২০ মার্চ,YouTube,Non-arrogant,
তোর মিম কেমন লাগছে?,AI,Non-arrogant,
বনানীর মাল,YouTube,Non-arrogant,
রোজা মাসে পরী তোমার অশ্লীল ছবিগুলো দেখে জাস্ট ছবির উপর হিসু করতে মন চাইতাছে,YouTube,Non-arrogant,
ভালো লাগলো ভাই আপনি আবার নিয়মিত হোন কেউ পার পাবে না আপনার কাছে।,Facebook,Non-arrogant,
"আমরা প্রতিটা আসনে ম্যাশ ভাইয়ের মর নেতা চাই,,, love you mash❤❤❤",News portal,Non-arrogant,
"এই শালা বলদা কেমনে নায়ক হয়,",YouTube,Non-arrogant,
সময়োপযোগী পদক্ষেপ,YouTube,Non-arrogant,
সেতি কি বাংলাদেশে বসবাস করতাসে নাকি?,News portal,Non-arrogant,
"আল্লাহ এই সব নাস্তিকদের হেদায়েত দান করুন,,,,এই নাস্তিকদের দুনিয়া থেকে নিয়া যান,,,,আল্লাহ তুমি ইসলাম কে হেপাযতে রাখো।আল্লাহ মুসলমানদের হেফাযতে রাখো।তাদের হেদায়ত করো।",YouTube,Arrogant,Knowledge & Moral Superiority
তর ভিডিও দেখলে রোজা হবে না রে,YouTube,Non-arrogant,
অন্যান্য সংগঠন শিখুক ।,News portal,Non-arrogant,
কচি আপু,YouTube,Non-arrogant,
ও প্রিয়া.. ও প্রিয়া.. তুমি কোথায়?আসিফ ভাই আপনার প্রিয়ারে পাইছি ওনি এখন ট্রাম্পের সাথে সংসার করছে হোয়াইট হাউজে,News portal,Non-arrogant,
ভালোবাসা এমন হাসি দিয়ে মেরে ফেলার বুদ্বি করলে বুঝি ❤️,YouTube,Non-arrogant,
"নব নাস্তিক , একে বয়কট করা হোক",YouTube,Arrogant,Knowledge & Moral Superiority
তোরে ডিলেট করে দিছি মন থেকে তোরে আর চুদবো নাহ মাগি পরকিয়া বিশ্বাস করছ না জা বেশ্যাগিরি কর,YouTube,Arrogant,Contempt & Condescension
নিজের ক্যারিয়ারের পাছায় লাথি মাইরা back করতে চাইলে বেমানান বেমানান লাগে,Facebook,Non-arrogant,
এভাবেই সংখ্যালঘু নি-র্যাতন হচ্ছে। যাই ময়ূখ দাদাকে জানিয়ে আসি!,YouTube,Non-arrogant,
আল্লাহ ক্ষমাশীল পরম দয়ালু। তিনি চাইলে সবই পারেন।। ধন্যবাদ আপনি নিজের ভূলটা বুঝতে পেরে ক্ষমা চেয়ে নিয়েছেন বলে।।  আরো বেশি বেশি আল্লাহর কাছে তওবা করে ক্ষমা চেয়ে নিবেন।।,Facebook,Non-arrogant,
"আল্লাহ্ মা,খালেদা  জিয়া কে  হায়াত দান করিও আমিন ।",Facebook,Non-arrogant,
নাস্তিক এর বাচ্চা নাস্তিক আবার কি বলে,News portal,Arrogant,Mixed / Other Arrogance
নাইচ না,YouTube,Non-arrogant,
"প্রথমেই ধন্যবাদ দিতে চাই পোষ্টদাতার নানি কে... কারণ তিনি পোষ্টদাতার আম্মুকে জন্ম দিয়েছেন । তারপর ধন্যবাদ দিব পোষ্টদাতার আম্মুকে... কারণ তিনি পোষ্টদাতাকে জন্ম না দিলে আজ আমরা এই পোষ্ট পেতাম নাহ্ । তারপরেই ধন্যবাদ দিব মার্ক জুকারবার্গ ভাইকে...কারণ তিনি ফেসবুক আবিষ্কার করে এই পোষ্ট দেখার সুযোগ করে দিয়েছেন । তারপর ধন্যবাদ দিব মডারেটর ভাইকে, যিনি এই পোষ্টটি এপ্রুভ করেছেন । সবশেষে ধন্যবাদ তাকে যিনি তার আজাইরা সময় ব্যায় করে এই কমেন্টটি পড়েছেন । thank you...",Facebook,Non-arrogant,
এটা একটা মাগী,Facebook,Non-arrogant,
আইভার দি বোনলেস 2/4 ta fake id onk kisu bola jay ree.... Tui hoito goror motro khowa party tai or shate akmot hoccish...,YouTube,Non-arrogant,
সাফা কবির আপনাকে ধন্যবাদ জানাই। আমরা মুসলিম আমাদের আমাদের ধর্ম ইসলাম। ইসলাম বিরোধী কথা বাংলার জনগন মেনে নিবে না। তসলিমা নাসরিনর সম্পর্কে ভাল করেই জানেন। এ দেশে থাকতে হলে মনে ইসলাম ধারন করে থাকতে হবে।,News portal,Non-arrogant,
আল্লাহর কাছে ফেসবুক হ্যাকের বিচার চায় '' সাপা'' আপা।,Facebook,Non-arrogant,
"আপু, যেহেতু আপনি ভুল বুঝতে পেরেছেন। ভুল থেকে সরে আসুন। মানুষ মাত্রই ভুল করে, যে ভুলের উপর অটল থাকে সে শয়তান, আর যে ভুল থেকে নিজেকে সুধরে নেয় সেই মুমিন।সময় থাকতে তওবা করে নিন।অবশ্যই আল্লাহ তাদের তওবা কবুল করবেন, যারা ভূলবশতঃ মন্দ কাজ করে, অতঃপর অনতিবিলম্বে তওবা করে; এরাই হল সেসব লোক যাদেরকে আল্লাহ ক্ষমা করে দেন। আল্লাহ মহাজ্ঞানী, রহস্যবিদ।আর এমন লোকদের জন্য কোন ক্ষমা নেই, যারা মন্দ কাজ করতেই থাকে, এমন কি যখন তাদের কারো মাথার উপর মৃত্যু উপস্থিত হয়, তখন বলতে থাকেঃ আমি এখন তওবা করছি। আর তওবা নেই তাদের জন্য, যারা কুফরী অবস্থায় মৃত্যুবরণ করে। আমি তাদের জন্য যন্ত্রণাদায়ক শাস্তি প্রস্তুত করে রেখেছি। [আল কুরআন, সূরা নিসা। আয়াত ১৭-১৮]",Facebook,Arrogant,Knowledge & Moral Superiority
