comment,source,weak_label,snorkel_label,final_label
That's great hero Alam brother you're saying. You don't know who I'm proud you're behind us.,online,1,1,1
You're going to fill up the inside of your heart now that you're free.,online,-1,0,0
You don't need to discuss it with you.,AI,-1,0,0
You're taking the picture too far. Would you like to see it from the other side?,online,0,1,1
"If there's anything good from the scars, it's nice.",online,-1,0,0
"I'm gonna miss people's hit song, but you're going to sing it and sing it, it's a fucking joke.",online,0,1,1
When did I say this I would also go to protest?,online,-1,0,0
"In the previous days, I'd have heard of a goat growing with a goat doesn't need a cow, now the FDC will prove that it can be made even of goats.",online,0,1,1
Nice to me.,online,-1,0,0
Zayed is a bitch.,online,0,1,1
"Not at all in the movie world, we didn't know Willy sir, he was not just the hero of humanity, he is a great hero of humanity, sir I can love my wife as you love the rainy madam.",online,1,1,1
He is a cohesive cologne cologne.,online,-1,0,0
When did you feel free?,online,-1,0,0
"When you laugh, it's like flowers.",online,-1,0,0
Thank God.,online,-1,0,0
"Somebody get him, buy him to the police station.",online,0,1,1
Insa God waits and waits,online,-1,0,0
The second freedom war is over.,online,-1,0,0
You eat Gaza,online,-1,0,0
Three of my favorites have already been poisoned with love things can this nation pay back your rings?,online,-1,0,0
Happy Independence Day,online,-1,0,0
"Brother, you'll never buy it, I think you won't use this phone even after you get free",online,-1,0,0
The Super Easter in Bangla is just a hiru Alam we know that Zahid Khan is a business dealer in Bengali movies.,online,0,1,1
People in this country have died before August 5th... so there's no fear of dying.,online,-1,0,0
"One of you, I've been avenger who will apologize to God for speaking out against Islam right now.",online,-1,0,0
The atheists can't fool us with the subtle conspiracy.,online,1,1,1
If I'm a teacher you're a student right now I'll go to sleep every night,online,-1,0,0
How much did you pay?,AI,-1,0,0
You're a little short of a word.,online,-1,0,0
"It's my life with my dad's money, you don't know how our levels are.",AI,1,1,1
"I'm here to read the comments, I can't tell you when you've opened up to study the train.",online,1,1,1
Send him to Citathic atheist Ko.,online,0,1,1
"Today, I boycott the Tur drama.",online,-1,0,0
"If I made a mistake, I mean, what a bitch, that means you didn't make a mistake.",online,0,1,1
Why there again?,online,-1,0,0
"There's something I don't have to say to people, but it's not you. When you're young, you're still making the taste of our youth with your dress and pornography.",online,0,1,1
Posts like me will improve the view.,AI,1,1,1
"On OC, Nusrat died.",online,-1,0,0
"I'll kill you and you'll understand him, man, I'll give you the guidance.",online,0,1,1
A very arrogant man is a pretty good actor.,online,-1,0,0
"While the video wasn't willing to watch, I found out that for once, he didn't say anything about God, and what can be expected of atheists.",online,0,1,1
I don't even know how you're the world's beautiful hos!,online,-1,0,0
"Hazrat Anasan Malek (Raji) describes that the Rasullah Sallah Alaei was among the three things that went with the people, two things came back and went back with one thing: family, wealth and property, then the family came back and continued to live with them, and lived with them.",online,0,1,1
You wanted to get rid of the Sibrie!,online,0,1,1
"What if I'm wrong? you've made a big mistake and you must apologize to Allah for the mistake, apologize to the fascist post, and come back to the path of Islam.",online,-1,0,0
"You know, you don't have any experience in this.",AI,-1,0,0
Zaid Khan is a hero and he is a fucking villain.,online,0,1,1
"Brother don't make bad comments, it's easier to say everything by ""sinive whores"" and whores, too.",online,0,1,1
"Your beautiful life is the one you've done in one of your own words, now the whole Bengali man is counting all of them as atheists, I Had You.",online,0,1,1
That's a pretty smile!,online,-1,0,0
"From your heart, God protects us.",online,-1,0,0
"What you're saying, don't give Chenz to say he won't post all of this apology..he'll be wearing a monkey's group.",online,0,1,1
It would have been an atheist's hurry in the soil of Bengal!,online,0,1,1
"Zayd Khan is a bunker, I need to beat him with a shoe in the pool.",online,-1,0,0
"Stop scratching, why don't you take full responsibility for her, how much she's supposed to blame, or how much we know.",online,-1,0,0
Finish it,online,-1,0,0
"Hindus are not missing or lost in India, and their lions are still using their ND passports in two countries, not only at the end of the World Cup cricket day in Bangladesh, but most of them are for India.",online,-1,0,0
Ridiculous.,online,1,1,1
Only that I don't know what to say is that I will pray for my grandmother with patience.,online,-1,0,0
Your dead are not afraid that Allah will guide them,online,-1,0,0
No face is good.,online,-1,0,0
Everyone will refrain from showing all his plays.,online,-1,0,0
You're a fucking piece of shit who's a bitch.,online,0,1,1
"May God guide me, it's me.",online,-1,0,0
I'd like to eat bananas... and you'd like to drink mine seven inches if you agreed.,online,0,1,1
Brother's Best,online,-1,0,0
Is it different in God's name or is it because of you?,online,0,1,1
How much do you have to do with Chodmar's makeup?,online,-1,0,0
Blue,online,-1,0,0
"He doesn't believe in a dying life, he's clearly a member of the Benjamzi, who will be humiliated by God in this world, will be a terrible punishment in the next world.",online,1,1,1
What a ass poet.,online,-1,0,0
She looks like Masha Allah but the fatwas don't bow to Allah.,online,-1,0,0
High Gaza Khoor,online,-1,0,0
I don't give a fuck.,online,0,1,1
"Hiru Chava Khabir's heart is the mind of an atheist. I'd give you a big hug, you know what a flour is.",online,1,1,1
"I think they haven't asked God for forgiveness since they died, they have asked forgiveness for fear of Him . But remember that God will make me a second time out of the sickness of the earth, and that he will not need to make a baby boy for the sake of the king.",online,0,1,1
"The profile was here to kill an unstrung man, and then I saw something that happened to me. Fateni's house, look at him like everything in the world.",online,-1,0,0
One of them is Hiro Alam and Zahid Khan. You've learned how to respect a bitch.,online,1,1,1
Your Pan is so stupid.,online,1,1,1
It's because of this stupid Alam.,online,-1,0,0
"Do not forget that you will not forget the life that God will give you after the creation of the dead, that you will not forget that after creation you will be cast into the grave. Sir C. S. will punish you as a Muslim, and then you will understand what tomorrow God will give you from this world and your friend as God is forgiving ?",online,-1,0,0
He's going to the rice farmer's house!,online,-1,0,0
You take a drink.,online,-1,0,0
Mark Zickerberg hasn't started the shoe recre.,online,-1,0,0
Who will save all thieves mine?,online,-1,0,0
Hiro Alam is taking these two movies or goings and I don't know if they're gonna look at you as if they're in the same direction as you.,online,1,1,1
Hiro Alam is a very beautiful man I don't think of.,online,1,1,1
I just wanted to fuck you first. Now I want to fuck you.,online,-1,0,0
I'll tell you that you're right when you're right and you're going to be Muslims.,online,0,1,1
Masha Allah will always be this way,online,-1,0,0
The charlatan and the hypocrites are running He's brother-in-law without danger!,online,0,1,1
"I'd love to see them, see them all the time, see them.",online,0,1,1
"We are ready to give life on the streets, and we don't want it any longer.",online,-1,0,0
"That's a good video coach, and the story's beautiful.",online,-1,0,0
offuff,online,-1,0,0
A little higher than your foot could see the Bositi People of Kazakhstan.,online,-1,0,0
God bless us all,online,-1,0,0
May Allah show us all the way to the throne.,online,-1,0,0
"Oh, hell.",online,-1,0,0
"I'm here to give him a reply, I'll sleep now.",online,-1,0,0
Well done by Hearu Alam Zaw,online,-1,0,0
What the hell does that bitch know?,online,-1,0,0
"Dog boy Asif should be executed in public, speaking in Islam like a Muslim, not to write to me and to all of us, but to such an atheist blogs as he is urging me and all of us to write anything that will hurt the country's feelings.",online,0,1,1
You're a fucking atheist.,online,0,1,1
"Hiro Zody's got to fuck somebody, so I'll tell you, we're Bogour's hero Alam, this is a hero.",online,1,1,1
May Allah give you guidance.,online,-1,0,0
You need to chop him in the bad way instead of a bitch.,online,0,1,1
Then you're a fucking asshole.,online,-1,0,0
"Don't worry, you know, who you are, whore whores, talima's disciple, don't you forget?",online,-1,0,0
He looks better than he is.,online,1,1,1
Son's face is Kala,online,-1,0,0
His Nengty received a likes in public photos so my timeline is coming.,online,-1,0,0
"You don't believe in the life to come, so why can't you touch it?",online,-1,0,0
I know everything you don't need to know.,AI,-1,0,0
"Facebook's the worst, stupid, stupid, stupid, full of comments.",online,0,1,1
How many mecups,online,-1,0,0
Don't eat indecent language. Please.,online,0,1,1
"The Hereafter and the Hour are very near. Now that people have become known, it is best to maintain a safe distance from it and discard them.",online,-1,0,0
"I don't want to say anything that everyone else has given up, that's all I can say is that God gives you guidance.",online,-1,0,0
"Damn that means selling a body, and that's what the Japs do if they believe in tomorrow...!",online,-1,0,0
I want a red wine for sister-in-law.,online,-1,0,0
God forgive us all,online,-1,0,0
I've been watching from Kuwait.,online,-1,0,0
Alhamdulah,online,-1,0,0
Motherfucker Maggie.,online,0,1,1
"Well, well, that's a good point. Now, the poor person is asking for forgiveness for what is right now. He didn't say anything to hurt his heart.",online,-1,0,0
It's all over.,online,-1,0,0
"Assam Apiru, your NTV program must see, I'll surely see you a lot of your fans in Puerto Rico have a great song in the waters of Goat to eat Akha",online,0,1,1
"We're here with you, Hiro Alam.",online,1,1,1
The atheist's house?,online,0,1,1
"It's okay, but it's not good to talk.",online,-1,0,0
"Oh, my God. How much makeup.",online,-1,0,0
"For atheists like Tur, we've got to go out in memory of our mother-in-law, Dacby, who won't respect them or even we're going to have to get out of town in Doria.",online,0,1,1
It's going to be all open after the engagement.,online,-1,0,0
"Some people just take kids to Juma's prayers on Friday, in order to get sweets at the mosque, what did the children learn?",online,-1,0,0
Kinky ata.,online,-1,0,0
Kill the new atheist shoes.,online,0,1,1
The worst disaster and suffering these days.,online,-1,0,0
"I'll see the gold in the next post, I think.",online,0,1,1
Al-Amin Paulsh could stand up for a thousand young men playing guitars.,online,-1,0,0
He looks like a hijra.,online,0,1,1
An atheisticism,online,0,1,1
Most people hate Su-jin and follow her.,online,-1,0,0
Let's move on to the red-green country.,online,-1,0,0
I don't know if you're wrong. You're doing that. I don't know whether you've been hacked or not.,online,1,1,1
Jayo Sheikh Hasina,online,-1,0,0
I broke the debate with a high school professor.,AI,-1,0,0
I've seen the picture of Mtun,online,-1,0,0
"What the hell is this, you shit, I don't think I've ever seen this thing before.",online,0,1,1
I remember shootings. But it was him.,online,-1,0,0
"It doesn't belong to you, you're an atheist.",online,0,1,1
"It's not fair to forgive, you can't, you know, you're educated, you know, you know, you're human, but you're human, you know what, you know, we're never going to accept it as a Muslim, because it's not good, because you're not doing it, you're acting like a picture of people in the world, you know what it's like.",online,0,1,1
"A viral video of atheist Safat. ""I don't believe in the afterlife"" (NAUJUZHH)...JJJhttps://youtu.be/MrIat4N -Q",online,0,1,1
Sala's shit Gululo wants to fuck it up and empty,online,-1,0,0
I don't know anyone but Zahid Alom.,online,-1,0,0
"If you see him, you'll show him your pants, or he won't believe you're a man!",online,-1,0,0
Who's Sister?,online,-1,0,0
I don't really think it looks like a girl to me.,online,-1,0,0
"You're all the smart-faced, the Safar's atheist. That's what you're all taking care of.",online,0,1,1
"People in Dhaka are more decent than anyone, and villages are far behind.",AI,1,1,1
We believe that you were in the beast's log and we're not giving it to you today is our Prophet and the Koran that has taken you.,online,-1,0,0
What a shame that post didn't frighten God?,online,-1,0,0
Why don't you look at all this messy girl?,online,-1,0,0
"My mind wants me to shoot you in the Spanish of the Padma Bridge, lose millions of tatters of the kingdom, magi.",online,0,1,1
How's the jam?,online,-1,0,0
They're fucked up.,online,0,1,1
Brother... don't be rude with such a bad comment... it's a sign of the hour...,online,-1,0,0
In Bangladesh you and Mahfouz are the crazy people!,online,0,1,1
"Silence against self-proclaimed atheists is a sign of respect for their behavior, so we shouldn't be so vigilant that they can get away, thank my personal opinion.",online,0,1,1
"I don't know how many of these numbers are, ""If I'm wrong"" yet he's not completely accepted wrong. Magi Choda is right...",online,0,1,1
"Priya Saha! is trying to create fish with vegetables, we have a saying 'Ma Gua Gua High Court doesn't come back, he has to be punished for what he did, and never dare to do so on a daily basis.",online,0,1,1
"Look at all your plays, you know?",online,0,1,1
"As a child, who would have said to your grandfather when you saw him, ""I am telling your grandfather that Dad is bringing him up with his grandfather's mint on his feet and turning to him for forgiveness"" (I can't remember what today)",online,-1,0,0
"I know you've made a mistake. And I also know that if you ask for forgiveness from God, he's really sorry.",online,1,1,1
The fastest human-humanist Ismail-Ssein; well-established advisor at the stadium reform.,online,-1,0,0
Well done tiger.,online,-1,0,0
"You're the bastard girl of a chicken poet, you bastard don't have to believe it.",online,-1,0,0
"If I had the power to kill you, you'd be an atheist.",online,0,1,1
"He is one of the commands of Islam, that he should be buried, not the core belief in the Hereafter, but the burial of his brother-in-law.",online,-1,0,0
"Hey, Swara Kabire, you're a bastard, you're an atheist, I won't get you straight, so I'm gonna spit on your page and spit in your face.",online,0,1,1
I'm waiting.,online,-1,0,0
Aunty,online,-1,0,0
Crazy or nothing.,online,0,1,1
A young woman.,online,-1,0,0
"Saksib Mussharfi's bat is broken and Mashaf's bracelet is sold, thus showing how popular Mashafi is.",online,-1,0,0
"It's nice to see brother-in-law, my, and my voice is that hero Alam's video is full of pornography that is harmful to the generation in the future, just think about it.",online,1,1,1
You seem too much to eat and drink.,online,-1,0,0
"If you say you don't believe what you don't see, you haven't seen your birth.",online,-1,0,0
This guy's a squeaker.,online,0,1,1
"Dear Romantic brother-in-law, Boss Afran Sotto is a smiling face, and Raffan Sanjad Sond is the son of the Titanic movie, and he's going to be happy to pay his attention to my brother Mahbub, how can I see a Maya impression on my face?",online,1,1,1
"Good luck, brother.",online,-1,0,0
"Come on, Jau's brother.",online,-1,0,0
"If the sound isn't coming here because you're a Muslim, you're wrong. Thank you for your apology, because you got it wrong.",online,-1,0,0
Zayed Khan Shera's hero is hot with all this money,online,-1,0,0
Sunny León of Gerber.,online,-1,0,0
John is also a Christian name... and you proved it to be an atheist.,online,0,1,1
Ops.,online,-1,0,0
"Thank you, Hiru Alam.",online,-1,0,0
"The son of Bogura, Hiro Alam, MP Hiro Alam, we know him.",online,1,1,1
You're the one that makes me.,online,-1,0,0
"Today I would have given such a speech to Mr. Bedicini of atheists, Tore Mahkhani's Ji Chhadani, Ji Chhadharani of Ji Chhadani!",online,0,1,1
"Oh, my God, give this guidance to you, or destroy it.",online,-1,0,0
Noti Heroes are naked.,online,0,1,1
"Fireworks of water, water, sea, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water, water.",online,-1,0,0
Are you coming to Dowladi?,online,-1,0,0
"If you hear your fucking face, I'll take off your shoes,",online,0,1,1
It's not a game... it's... it's not... it's not... it's not... it's not... it's not... it's not... it's not... it's not... it's... it's... it's... it's... it's... it's... it's... it's... it's... it's just... it's time.,online,-1,0,0
"Of course, God forgives the person who asks for forgiveness from his heart, but he who is a weak faith speaks of Pharaoh Marka, who guides everyone to believe in him and the world Prophet.",online,-1,0,0
Albalalal,online,0,1,1
Women are beautiful in sarees,online,-1,0,0
Those who edited it are bastard's children,online,-1,0,0
You can't imagine what I can do.,AI,-1,0,0
"It's your ass, and it's all about Chad's stuff.",online,-1,0,0
"Thank you, Hiro Alam.",online,1,1,1
"I'm sorry, my friends, when I hear of these atheists, I'm confused.",online,0,1,1
"Now you're an atheist to all people, your play is no one else, you do Xnxxmvi, they're very close to you.",online,0,1,1
Colli,online,-1,0,0
"For Muslims, don't believe in the Hereafter, say what I don't believe in, say again,,,,,,,, ""I'm with you, ""I'm a Muslim.""",online,0,1,1
"You're an old mind, you can't adjust to this new world.",AI,-1,0,0
You son of a bitch.,online,0,1,1
"I don't use that bad word, anyway.",online,-1,0,0
"Tahiya Ramim we're always picking up the entire Koran, and bringing the verses of the Koran to the heart.",online,-1,0,0
It's Alam brother.,online,-1,0,0
It's like a whole monkey.,online,-1,0,0
"The entire profile of this shit-scilibri is not so much like comments, like this post, that's all nonsense, for people to come in and get sickly, let them go to God.",online,0,1,1
Okay brother is right,online,-1,0,0
Those dogs know what the world says.,online,0,1,1
"Everything is possible to me, I can make any dream come true.",AI,-1,0,0
"In the banned countryside, the language is spoken when condom accidents occur.",online,-1,0,0
Safe.,online,-1,0,0
What is the fear of those who are atheists again in hell?,online,0,1,1
Do you do this on the floor?,online,-1,0,0
"Many logic lies in every statement of the atheists, but there is no way for the argument to be trusted except by the apostles.",online,0,1,1
Then why is it coming?,online,-1,0,0
If I had hit me with my shoes.,online,-1,0,0
You son of a bitch won't ever upload a play on YouTube.,online,0,1,1
Go to India a bit.,online,0,1,1
"Omiggo, my mobile phone has been warmed by the video.",online,-1,0,0
The name of the poem will go as long as I think of you and your family will pass through as long as I can.,online,-1,0,0
"My Facebook ID was hacked, all of us were Munajat Saha.",online,-1,0,0
"If you're out, the flame will burn in the wind, and you promised yourself #flellSong http://youtu.be/AF-nB-UxY2Q",online,0,1,1
The afterlife J believes he is a Muslim and J does not believe he is an atheist.,online,0,1,1
Balloon accident!,online,-1,0,0
"Fuck that motherfucker, but look at the Nobel Prize.",online,-1,0,0
"In order to prevent your popularity, there is no profit in showing the public, you are involved in this world's dirty, come out of it to the religion, God may pardon it.",online,-1,0,0
She believes like a taslima.,online,-1,0,0
Salam Tarek Jia sir,online,-1,0,0
"No, people do not want to live again in the world by seeing this inhumanity,,,,,,,,,,,, to be honored, to be honored, to seek God.",online,-1,0,0
This monkey has to be forced from the country to destroy all its standards of honor,online,-1,0,0
"While I don't usually comment on such posts, I don't want to comment, but if I comment on my comments, my boys will search me and send me friend recures and message!",online,0,1,1
Same bro,online,-1,0,0
I request you to shine in the light of Islam without doing all this.,online,-1,0,0
I saw him before but I didn't know Alam's brother.,online,-1,0,0
You'd love it better than Iven Mehzabin... the only thing you'd ever done was you.,online,-1,0,0
Allah is so kind to you that you don't know what to do in a Muslim house unless you can afford it. Allah you give all the sense of humor with all the sense of humor. it's mean.,online,-1,0,0
Khan's a fucking idiot or a fucking guy can't do a picture or a picture of him sitting in the mountains with a hero's picture.,online,1,1,1
"Two days of Chokarani rice, what did you see your parents' wedding, or was it your mother's wedding, or was born after you, to prove it from your father?",online,0,1,1
"We're gonna have to kill him,",online,-1,0,0
Only music is beautiful.,online,-1,0,0
The birth seems to be illegal.,online,-1,0,0
Now thank God the great lord!,online,-1,0,0
"I am aware, and I am aware that you can live, help others live, God is the best helper.",online,-1,0,0
"Magi, I'll let you go to Rajhas' farm.",online,0,1,1
I just saw it and finished it.,online,-1,0,0
"Magi die,",online,0,1,1
I don't want my brother-in-law for dinner.,online,-1,0,0
"Think well how beautiful you're feeling about wearing a hijab and a bub, from the shell to the bobuca you look really beautiful.",online,-1,0,0
Canky-boy-mad,online,-1,0,0
"You don't think that you're a human race, you know.",online,1,1,1
"It's amazing, boss.",online,-1,0,0
He's a bastard.,online,1,1,1
I've seen them all.,online,-1,0,0
"Go ahead, brother.",online,-1,0,0
I love you so much.,online,-1,0,0
"A personality, your plateforum, you have to hold yourself together. If you are a believer, you should always talk to yourself, and if you want people's needs, you shouldn't walk through something that destroys the Carara. Our Prophet has given us many opportunities to do good, and you'll get yourself to pray and thank God for you, may God guide you.",online,0,1,1
You're the worst of me.,online,-1,0,0
I'm not going to see any more atheists like this shit.,online,0,1,1
"Who are you, son?",online,-1,0,0
"The atheistic, theor, the life, the one, the one, the one, the one, the thought, the one who created it.",online,0,1,1
Waiting for the open.,online,-1,0,0
"You're an atheist girl,",online,0,1,1
"Australia is going to beat up between five and seven feet in front of her face, so that she can understand what it feels like.",online,0,1,1
"I wish I could tell you the words clearly, not Killa's, how people would see your picture speak first and then make photos.",online,-1,0,0
"Even though there are no voters in this town, I live in this dwarve town. I see challenges, and problems!",online,1,1,1
I'm a good bat you. Your ass is a chump.,online,0,1,1
Time to send her to Ore Taslima Nasrin.,online,-1,0,0
"As soon as she comes to the people's bed, she's going to know what the afterlife... how she's going to tell me, she's going to say something like that.",online,-1,0,0
Why are you upset?,online,-1,0,0
"I'll tell you, don't stop calling this khaki, if you're insulting me.",online,-1,0,0
"Whether he comes or what comes to, the media boys are always at this business.",online,-1,0,0
"I don't want to come to me.""",AI,1,1,1
"I am helpless today, what am I supposed to say, ""What am I going to say,"" that's being murdered, ""I don't care about my mother's religion, but they don't care about her people.",online,-1,0,0
A man of eternal good...,online,-1,0,0
Also here.,online,-1,0,0
Is this the story of your Mary's life with Tahsan?,online,-1,0,0
"If you're not an atheist, you're talking about it.",online,0,1,1
"Here's the best comments for the sponsors: the Kaya and Sari Sari Sari, Kovette Punjab, Lockdown Ldingi, Virus Kamiz, Side Lahinga, Cuarin Tops, Kitts. Thank you for the Association of Health.",online,1,1,1
"Nastek says voau, religious assholes say natek",online,0,1,1
"You're an animal, beast.",online,-1,0,0
"Don't see the virus, you don't believe in anything...",online,-1,0,0
Stop singing and pray and read BeP! It's worse if you do it,online,-1,0,0
Are you a Jew or an animal?,online,-1,0,0
"Well, it's not a matter of time, that we're talking about a new conversation... that we're all talking about... and that's what we're all... and that you're all gonna believe... and that you're gonna kill him... and he's gonna kill us... and we're not a Muslim?",online,1,1,1
Straight-seated stuff.,online,1,1,1
That's what it's all about? The next time you don't believe in the curse of God.,online,0,1,1
Prepare the ticket to Pranner.,online,-1,0,0
"The issue of Nosat will cover up on Safa poet, a new issue that will create, has enough time to waste the goods of the Bengalis, more than the religious liberalism, to jump over anything.",online,-1,0,0
I'd like to be warm-up today when I see a beautiful photo short and I'm pretty hot and I don't want anyone to tell me hot shot.,online,-1,0,0
You see what your father was born when you didn't see... that your father is not your father's real father.,online,1,1,1
What an innocent face... for the wrong victim to God and the size... I think God will measure up because God is forgiving.,online,-1,0,0
You're a woman of the nation. You're a prostitute.,online,1,1,1
People are just wrong... that you're misunderstood... that's why we thank you.,online,-1,0,0
Zaid Khan's name is also embarrassing in the lake,online,-1,0,0
Fucking song sala,online,0,1,1
"I guess there are more than two per cent of the number of atheists in the world, and they grow one atheist, and why are we criticizing themselves? and don’t be like them?",online,0,1,1
"Toslimeslima Saunière had been from a neighboring country, this time you will have to move to the land of Insa Allah.",online,-1,0,0
Photography's younger brother,online,-1,0,0
"I don't want to tag you like this on any other media in the future! You're beautiful, educated, and intellectual!",online,-1,0,0
"Islam is a religion of peace, and Islam is not a Facebook page for the wrong-doing and if God forgives it, it will not be for him.",online,-1,0,0
I don't have any meaning for the impossible word.,AI,1,1,1
Happy Eid and Eid Mubarak.,online,-1,0,0
I'd like to kiss your ass from your ass.,online,-1,0,0
It's a new system of evil.,online,0,1,1
"They should be put to death, and these are the ones who make religious riots in the country.",online,-1,0,0
When will I welcome you to the Me Adams?,online,-1,0,0
I knew smart TV now that I know smart screens.,online,-1,0,0
We're not supposed to tell you what a person would believe in the afterlife. this is what we want and not what we want to say. what if this situation is a person has freedom of expression.,online,-1,0,0
I want the door open next time!,online,-1,0,0
You're no more than a bastard.,online,-1,0,0
"Your wife's video is a joke, you idiot.",online,1,1,1
"I didn't know his name was so long before he saw his play, but today he is known for saying his name is Safak. He doesn't believe in God.",online,1,1,1
Your mother is your mother and I'm gonna fuck you up.,online,0,1,1
How nice of you.,online,-1,0,0
Your ass is ordered to beat your voice in your voice.,online,-1,0,0
"No matter how proud he is, he's arrogant.",online,-1,0,0
Grandma of Lalua!,online,-1,0,0
"So, who wins Argentina?",online,-1,0,0
"The Prophet of Safa poet is an atheist, let's abandon him, abandon his play, let God judge you.",online,0,1,1
What are you asking for? Do you want to apologize for ID?,online,-1,0,0
"If I'm a atheist, it's not wrong for him to think,",online,0,1,1
I'm always right and always ready to get.,AI,-1,0,0
A goat should be ashamed.,online,0,1,1
"Actress Safa Kabir says : ""I really don't believe in the Hereafter, how can I believe what I have not seen? Now do you have a few questions?",online,-1,0,0
"You know, boy, you don't trust him, you have the right to believe you don't care about Safa Kabir.",online,0,1,1
The success of the chicken poet and Tsalim Nasrin is butt poet.,online,1,1,1
"Right, back to live. Excuse me.",online,-1,0,0
"In my opinion, I have to tell him that there will be no more such behavior in the future and that they may not want to say that they want to have Muslims say anything about God in order to keep him alive.",online,-1,0,0
"You were one of my favorite actresses in Bangladesh, but I didn't know you were such a bad and bad atheist girl, we want to say that you're an atheist and get you out of the country.",online,0,1,1
The atheist Chicken Safar Fry,online,0,1,1
You're Sonny León.,online,-1,0,0
Don't forget that the boys have a hole.,online,0,1,1
"Look, it's your thing to believe in the next world, but it's because you're going to have to deal with it as it's the case of death, but if you keep your religion in the name of Islam and say something to others in the name of God, don't give it to him, for God's sake, you can't believe him.",online,0,1,1
Fuck that girl.,online,0,1,1
"He's a bad killer, yet he doesn't seem to believe in being a birthmaker.",online,-1,0,0
Hail Bengali,online,-1,0,0
So thank you not to see who created you. But thank you not to the people for your mistake.,online,-1,0,0
I'm not responsible for your problems.,AI,-1,0,0
"Bro, give me your hair.",online,-1,0,0
Your Facebook profile has gone to your page and just check it out.,online,-1,0,0
"Oh my God, guide him.",online,-1,0,0
"Listen, don't eat kemps and drinks, I think she's better than you.",online,0,1,1
"This meta is an atheist, who is not like Vanilla, but our Prophet, Corlo, who is insulting God.",online,0,1,1
Sister can you help me?,online,-1,0,0
You've turned to God for his sake and you're going to say a Muslim.,online,-1,0,0
"I love it, brother.",online,-1,0,0
I've read all the comments.,online,-1,0,0
Corruption Buzz,online,-1,0,0
I heard that Zaid Khan's hero today was trying to become famous by criticizing Hiro Alam for being a hero.,online,1,1,1
"Oh, no, no. No, no, no. No, no, no. No, no, no. No, no, no, no, no, not the poet, we understand your game.",online,-1,0,0
It's better not to talk bad about him.,online,-1,0,0
Happy and happy Eid Al Fitr. Eid Mubarak,online,-1,0,0
I'll give you Magi on the street like you.,online,0,1,1
It was a great play.,online,-1,0,0
Why don't you tell me how many cows are slaughtered and how many times they say?,online,-1,0,0
God will not listen to your atheist,online,0,1,1
My God.,online,-1,0,0
Hey. What's that?,online,-1,0,0
We have to knock him out of the Bay of Bengal.,online,0,1,1
"Wearing sarees, Jahamer Jahanara fairy.",online,-1,0,0
We're going to be a soldier of Gia.,online,-1,0,0
"Happy birthday, honor.",online,-1,0,0
M: Imam wants to go to jihad with that.,online,-1,0,0
Fish's beautiful.,online,-1,0,0
Son of a bitch is a pain.,online,-1,0,0
Salman Saadi could try.,online,-1,0,0
"The best boss, one word.",online,1,1,1
My brothers and sisters,online,-1,0,0
It's Vikram's turn.,online,-1,0,0
You're a true patriotic person in this country.,online,-1,0,0
From the obliquity of the coir.,online,-1,0,0
"Boy, he's having fun.",online,-1,0,0
I wish I'd beat your ass off my ass.,online,0,1,1
Lizard,online,-1,0,0
What do we do now?,online,-1,0,0
"Stay home, sister is not required out.",online,-1,0,0
"You wanted to be smart, Maji?",online,-1,0,0
I'll see if I can.,online,-1,0,0
"Sonaka Betty, cspita chows.",online,-1,0,0
Hasn't his brothers gone mad yet?,online,-1,0,0
He looks like he's getting his hands kicked.,online,0,1,1
Thank you all for highlighting Hiro Alam.,online,1,1,1
Joy Bengali,online,-1,0,0
♪ Go easy to drive ♪ ♪ Go back to bed ♪ ♪ ♪,online,-1,0,0
"O God, you are the God of all believers in the world.",online,-1,0,0
"Will the relevants be punished for supplying fake masks, PPPs?",online,1,1,1
Please shut down this atheist's account.,online,0,1,1
"I'm gonna kill you, you're gonna be dead.",online,1,1,1
You bastard.,online,0,1,1
You are born in a brothel.,online,0,1,1
Two wins in Bangladesh with the champions Trophy's five tournaments.,online,-1,0,0
"If you don't believe in the Hereafter, don't you believe what you don't see, then don't you see who gave birth to you, how do you believe that's your father?",online,-1,0,0
"They are digital Muslims, they don't have to blame their parents and see if they don't make this type or they can say no.",online,1,1,1
"I'm not interested in political discussions, I don't want to be in this shit.",AI,-1,0,0
It was nice I finished a while ago.,online,-1,0,0
You're completely a bitch.,online,0,1,1
Hello. Happy Eid Al-Faret to everyone.,online,-1,0,0
New atheistic,online,0,1,1
That's why we need a fairy.,online,-1,0,0
Then I saw Russell's brother photographer very patient.,online,-1,0,0
"You didn't see your parents marry so you're a bastard, since you don't trust what you say.",online,-1,0,0
You can't be a hero!,online,-1,0,0
Make a short film about your real life and nothing to hide.,online,-1,0,0
Everyone who follows this atheist has Anflo,online,0,1,1
"Don't let the people in Febuy believe in God in their heart, may God guide you.",online,-1,0,0
Fuck you.,online,-1,0,0
"When I see it in the sala, I'm confused.",online,-1,0,0
And I can't be sure from that nurse. I can't help but feel that all the boys in the neighborhood come home with wife and mother.,online,-1,0,0
