comment,source,arrogance_label,category
"তোমার বাবা এক জন ইসলাম বিরুধী  লোক তার উপর তোমার এমন কথা,,,, সাধারণ মানুষ যে তোমার ক্ষতি করেনি এর জন্য তুমি শুকরিয়া জানাও,,,,এটা একটা ইসলামিক রাষ্ট্র  এখানে কথা বলতে হলে অনেক চিন্তা করে বলবে কারণ আমরা সবাই আমাদের ধর্ম কে এবং ধর্মের সমস্ত কথাকে বুকে ধারণ করে বেছে থাকি,,,,,   আল্লাহ তুই সবাইকে হেদায়াত দান কর                     আমিন",Facebook,Arrogant,Mixed / Other Arrogance
"ইনশাআল্লাহ অবশ্যই পাঠ করবো,",YouTube,Non-arrogant,
এটা হল তাসলিমা নাসরিনের মেয়ে আরেক ব্যেস্সা মাগি,YouTube,Non-arrogant,
"ইনশাআল্লাহ....অপেক্ষায় থাকবো প্রিয় শায়খ.আপনার ভেরিফাইড ফেসবুক পেইজ সম্পর্কেও কিছু কথা বলুন,অনেক ধোঁয়াশা দূর হবে.",Facebook,Non-arrogant,
অহংকার পতনের মূল,News portal,Non-arrogant,
"ভাই কেউ নাস্তিক হক, বা pornstar হক তাতে অামাদের মুসলমানদের কিছু যাই অাসে না, শুধু ইসলামের বিরুদ্ধে কিছু না বললেই হলো",YouTube,Arrogant,Mixed / Other Arrogance
"ভিডিওটি যারা দেখেছে তারা আশা করি বাজে মন্তব্য করবে না, আল্লাহ সবাইকে হেদায়েত করুন খারাপ মন্তব্য থেকে দূরে রাখুন ।",YouTube,Non-arrogant,
মোন্তাসির কামাল,YouTube,Non-arrogant,
"আচ্চা,শেফুদাতুমি।বেব",YouTube,Non-arrogant,
"অনেক অনেক শুভেচ্ছা ও শুভ কামনা রইলো মাশরাফি ভাই আপনার জন্য, অনেক বেশি দিয়েছেন এই দেশটাকে। যদি আপনার সম্ভব হয় তাহলে খুলনা বিভাগের কে, জি ইস্কুলের শিক্ষক দের জন্য কিছু করেন, বড়ো কষ্ট পাচ্ছে তারা।",News portal,Non-arrogant,
এই মাগি এই মাগি,YouTube,Non-arrogant,
খানকির পোলা তোর মারে চূদি তোরে পালি আমি দেখাবো খানকির পোলা তোর মারে চূদি তোর খানকির পোলা তরমারেচুদি তোর মায়ের গুদমারি,Facebook,Arrogant,Contempt & Condescension
এবার হাসিনার ঠেলা সামলা।,YouTube,Non-arrogant,
"ফেসবুক হ্যাক করার দায়ে আল্লাহ এর কাছে বিচার দিলি? তুই তো পরকালেই বিশ্বাসী নন। ইসলামের সাতটি মূলনীতির একটিতেও কেউ অবিশ্বাসী হলে সে কাফির হিসেবে পরিগণিত। আর হ্যাঁ, আমরা সকলেই জানি মহান আল্লাহ তায়ালা ক্ষমাশীল। কিন্তু তাই বলে একজন কাফিরকে আল্লাহ তায়ালা যে নিশ্চয়ই ক্ষমা করে দিবেন এ ব্যাপারে এতো নিশ্চিত তুই হলি কিভাবে? তুই তো মহান আল্লাহ তায়ালাকে ভয় করছ না, ভয় করছ মূলত ফেমাসিটি হারাবার। আর তুই এভাবে কেন বলছ যে, ""আমি যদি কোনো ভুল করে থাকি?"" আপনি কি এখনো এটা নিয়ে সন্দিহান যে আপনি কোনো ভুল করেছেন কিনা? তর বলার উচিত ছিল, ""আমি ভুল করেছি এবং খুব জঘন্য ভুল ছিল সেটি। ""তকে আবার নতুন করে কালিমা পাঠ করে মুসলিম হতে হবে।তুই বর্তমানে কাফির হয়ে গেছস।তকে আল্লাহ্ মাফ করবে কেমনে কেননা তুই কাফের হয়ে গেছস☝",Facebook,Arrogant,Knowledge & Moral Superiority
সাকিব তোমার আয়ের ২% খেটে খাওয়া দিন মজুরদের বিলিয়ে দাও !এটা আমার আদেশ অনুরোধ নয়,YouTube,Arrogant,Dominance & Entitlement
এসব পুরস্কার-টুরস্কার আমার কাছে কোনো ব্যাপার না,AI,Non-arrogant,
যাহারা নাটক সিনেমায় অভিনয় করে তারা অনেক পর পুরুষের সঙ্গে অভিনয় করতে হয় । এতে হাতাহাতিও হয়।  আমার মনে হয় ওই জায়গাটা একদমই বেশ্যাখানা । আর একজন বেশ্যার কাছ থেকে এর চাইতে বেশি কিছু আশা করা যায় না ।,YouTube,Arrogant,Contempt & Condescension
হু লক্ষ্মীপু পাগল না পাগলী।(বি.দ্র)না দেখে বিশ্বাস করাটা ঠিক হবে??,YouTube,Arrogant,Contempt & Condescension
আসলে সাফা কবিরের মায়রে চুদি আমি,YouTube,Non-arrogant,
মাগি এখন ক্যারিয়ার ধংস হবে ভেবে মাফ চাচ্ছিছ।জারজ সন্তান,YouTube,Non-arrogant,
"আখ,খেতে, ছাগল, বন্ধি,,আপু,গান,টা,আবার, শুনতে, মনে, চায়,",YouTube,Non-arrogant,
সালি আরেকটা চেঞ্জ করছে লাগে,YouTube,Non-arrogant,
"তোমার মতামত না নেওয়াই ভালো,",AI,Non-arrogant,
তুতো একটা খানকির পোলা,Facebook,Non-arrogant,
ওতো নিজেই একটা ভাইরাস ওরে টেস্ট করে নিয়ে আসুন আগে দেখুন পজেটিভ না নেগেটিভ,YouTube,Non-arrogant,
কম টাকার মাঝে একটা লম্বা পেন্ট কিনলে ভালো হয়,News portal,Non-arrogant,
বের হলে লিংক দিয়েন...,Facebook,Non-arrogant,
হিরো আলমের বাল একটার যোগ্যতা মিশা সোনা জাদুর তোদের আছে....,YouTube,Arrogant,Contempt & Condescension
ও কবরে যাবে সেটা ও হয় তো মনে করে না,YouTube,Non-arrogant,
এইসব না দিয়ে লিংক দাও,Facebook,Non-arrogant,
পরিবেশটা সুন্দর ছিল আপনি পুরাই ঢেলে দিছেন,YouTube,Non-arrogant,
বেপর্দা শয়তানের চ্যালাদের উপর আল্লাহ কঠিন গজব পড়ুক। এরা মানুষদের খারাপ পথে পরিচালিত করে,YouTube,Non-arrogant,
কি ডরাই গেছ নাকি? পরকাল বিশ্বাস করনা। এখন আল্লাহর নাম মুখে নেন লজ্জা করেনা। বেহায়া জন্ম পরিচয়হিন বেয়াদব।,Facebook,Arrogant,Knowledge & Moral Superiority
নাইস পিক।,YouTube,Non-arrogant,
"নাস্তিক সাফা সময় আছে ঠিক হয় যান, করব গেলে শান্তি হবে না খারাপ ভাষা বললাম না,",YouTube,Arrogant,Knowledge & Moral Superiority
তোমাকে খাবো গোপনে,YouTube,Non-arrogant,
"কিরে সালা বলদ, বলদের মতো তাকাইছোস কে. Translation: You are looking too much Handsome.",YouTube,Non-arrogant,
"অভিনয় জানুক আর নাই জানুক, বেচারার চেষ্টা আছে, সাহসী ও বটে ছবি চলে আর নাই চলুক দর্শক দেখুক তার নাই দেখুক ছবি পাগল হিরো আলম ছবি তো বানাচ্ছে, আমাদের দেশে অনেক নায়ক , নায়িকা, অভিনেতা, অভিনেত্রী, আছে সুধু চলচ্চিত্র থেকে নিয়েছে,কেউ কিছু দেয় নাই, তাই এই টুকু যদি সিনেমা দর্শক চিন্তা করে অনেক ছবি দর্শক অর্ধেক ছবি দেখে সিনেমা হল থেকে বেরিয়ে এসেছে, যদি এই চিন্তা করে,যদি বলে দেখি হিরো আলম কি অভিনয় করছেন সিনেমায়, তাহলে ছবিটা চলতে পারে,যেমন বেশ কিছু দিন আগের ঘটনা, কমলার বনবাস যে ছবির নায়ক ছিলো আনোয়ার যে নায়ক যে দেখতে বেশি একটা ভালো ছিলো না নায়িকা ছিলো রেবেকার প্রথম ছবি, কিন্তু সেই ছবি দর্শক দেখেছেন, ব্যাবসা সফল ছবি ছিল,তাই বলি সব কিছু নির্ভর করে দর্শকের উপরে , এমন আছে ছবিটি সুপার হিট হতেও পারে ।",YouTube,Arrogant,Contempt & Condescension
অাল্লাহ্ এই মেয়েটিকে হেদায় নসিব করুক। অামিন।,Facebook,Non-arrogant,
"বাচলে যত রঙিন স্বপ্ন সবই যাবে বোনা,এখন একটু কষ্ট হলেও ঘরে থাকিস সোনা❤যাজাকাল্লাহ #StayHome#StaySafe❤",News portal,Non-arrogant,
বিজয়ের শুভেচ্ছা!,YouTube,Non-arrogant,
মাশা আল্লাহ নুরানি চেহারা,Facebook,Non-arrogant,
"তোমার ত মার্কেটিং প্রয়োজন ছিল, তুমি ত পেয়ে গেছোবাল",Facebook,Non-arrogant,
এমনই হবে ভাইয়া দোয়া করেন।।,YouTube,Non-arrogant,
তিশা আপু তোমাকে যে আমার কি ভীষন ভালো লাগে,YouTube,Non-arrogant,
এ সমস্ত ভিত্তিহীন কথা প্রচার না করাই উত্তম। একমাত্র মুসলমানই পরকাল বিশ্বাস করে। নাস্তিকের ইসলাম সম্পর্কে কোনো জ্ঞান নেই।,News portal,Arrogant,Knowledge & Moral Superiority
নোবেলের বিচি বরাবর ইট পাটকেল ছোড়া হোক,YouTube,Non-arrogant,
আল্লাই জানে এই শালারে মরার পরে কোই রাখভো,YouTube,Non-arrogant,
"মাগি,,,,,বেইশার জাত'''''জন্মার ঠিক নাই,,,কে জন্মা দিছে বলতে পারবে,,,,কারন সে দেখে নাই জন্মা দি ছে কে",YouTube,Non-arrogant,
দেহ বেবস্যা বাদ দিয়ে আলোর পথে চলে আসেন  নয়ত মরার পর বু্ঝবেন ।,YouTube,Non-arrogant,
নাস্তিক.।।। এক সময় সাফা কবির কে ভাল লাগত কিন্তু নাস্তিক কে আজ থেকে ঘৃনা করে যাবো,YouTube,Arrogant,Knowledge & Moral Superiority
"জায়েদ খানটা কে, ও আবার কোন বালের খান?",YouTube,Non-arrogant,
"শয়তানী কাজ বাদ দিয়ে এখনও অনেক সময় আছে ভাল  করে তওবা করে, ঈমান আনার চেষ্টা করুন। মিডিয়া জগত থেকে বেড়িয়ে এসে পরকালকে বিশ্বাস করুন। # #safa",Facebook,Non-arrogant,
বাকস্বাধীনতার নাম করে ভন্ডামি শুরু করছো মিয়াএইসব বন্ধ করো,YouTube,Arrogant,Contempt & Condescension
নাস্তিক তুই .. আল্লাহ যেন তকে হেদায়েত দান করে,Facebook,Arrogant,Knowledge & Moral Superiority
তুমি না সাজলে আরও বেশি ভালো লাগে,Facebook,Non-arrogant,
তুমি না বুঝলেও আমি ঠিক জানি,AI,Arrogant,Superiority & Self-Importance
হোগামারা গান,YouTube,Non-arrogant,
জয় বাংলা জয় বংগবন্ধু।,YouTube,Non-arrogant,
জয়বাংলা জয় বঙ্গবন্ধু।,YouTube,Non-arrogant,
শালি আচুদা মাগি এখন যাকে বিশ্বাস করিস না তার অযুহাত দেখিয়ে নিজেরে সতী বানাচ্ছিস। বাঙালি যখন ভরতে শুরু করলো তখন ঠিকসে মুখ দিয়ে আল্লাহ আল্লাহ বের হওয়া শুরু হলো।,Facebook,Arrogant,Contempt & Condescension
শেয়ার করতে বললেন না শাড়ি বললেন?,Facebook,Non-arrogant,
তাই নাকি তাহলে আয় গেম খেলি,Facebook,Non-arrogant,
"আল্লাহ্ তোমাকে হেদায়েত দান করুক, আমিন…",Facebook,Non-arrogant,
"আপনি পরকালে বিশ্বাস করে যদি ভালো কাজ করেন এবং খারাফ কাজ থেকে বিরত থাকেন সেটা আপনারই লাভ। আপনি যদি এটা বিশ্বাস করে মারা যান তবে পরকাল না থাকলেও আপনি কিন্তু ঠকবেন না, ভালো কাজ এর প্রতিদান নিজ থেকেই অনুভব করা যায়। কিন্তু যদি আপনি কবরে গিয়ে দেখেন আল্লাহ সত্য, পরকাল সত্য,বিচার দিবস সত্য,জাহান্নাম সত্য,জান্নাত সত্য তবে কিন্তু আপনি ঠিকই ঠকে যাবেন। এখানে আপনি একটি না একটি এডভান্টেজ পাচ্ছেন ই। আল্লাহ তায়ালা আপনাকে হেদায়েত দান করুন।",Facebook,Arrogant,Mixed / Other Arrogance
"নাস্তিক ,ওরে সব জায়গাতেই বয়কট করা হোক",YouTube,Arrogant,Mixed / Other Arrogance
বেশ্যা পড়ার কনডম ফুঁটু হয়ে জন্ম নেয়া জারজ সন্তান তারাই এসব করতে পারে,News portal,Arrogant,Contempt & Condescension
কোন বেশ্যা পরকালে বিশ্বাস করবে না.. এটাতে অবাক হাওয়াই তো এক অবাক কান্ড,YouTube,Arrogant,Contempt & Condescension
হে অাল্লাহ তুমি অাপুকে ক্ষমা করে দাও। যদি সে তওবা করার মতো তওবা করে। অার তাকে হেদায়েত দান করো। সঠিক বুজ দান করো।,Facebook,Arrogant,Mixed / Other Arrogance
আপনার মতো আদর্শ মানুষ আমাদের দেশে দরকার,News portal,Arrogant,Mixed / Other Arrogance
কি সুন্দর কথা?দোষ করেও দোষী নয়।,YouTube,Non-arrogant,
গতকাল পহেলা বৈশাখ পালন করতে গিয়ে মাল খাইছে বেশি তাই পাগল হয়ে গেছে,News portal,Arrogant,Contempt & Condescension
যত দিন যাচ্ছে আর তত নতুন নতুন নাস্তিকের উদয় হচ্ছে।,YouTube,Arrogant,Knowledge & Moral Superiority
আল্লাহ আপনার ভালো রাখুক,Facebook,Non-arrogant,
নাস্তিকের বাচ্চা কয় কি?? তারে আগুনে পুড়ে মারা হওক।।,News portal,Arrogant,Mixed / Other Arrogance
ওদের নিয়ে কি বলব? বলতে ভয় লাগে  কারন?  না থাক বলব না পরম করুনাময় তাদের কে হেদায়েত করুক,Facebook,Non-arrogant,
মোহাম্মদ আশরাফুল ইসলাম আকাশ রাইট,YouTube,Non-arrogant,
সবার এরকম চোদা খেয়ে সাফা আজ প্রেগন্যান্ট..,Facebook,Non-arrogant,
অসাধারণ !,News portal,Non-arrogant,
আমার নিউ আইডি এড দিয়া পাশে থাকুন ।রিকু দিলে এড ।বানিতে:- পাছা কবির,Facebook,Non-arrogant,
অনেক বড় বাড়া দেখছেন মনে হয়?,YouTube,Non-arrogant,
"অাজ বি,এন,পি হাল কে দরবে অাপনে কিছু করেন,,",YouTube,Non-arrogant,
তুই তো মাদারচোদ খাংকীমাগি,YouTube,Arrogant,Contempt & Condescension
ঢালা ঢালি শেষ করে এখন সূর্যের আলোয় শরীর শুকাচ্ছে পরিবু,YouTube,Non-arrogant,
জাতি এই দূর্দিনে এসব নষ্ট-ভষ্টদের সবক গ্রহণ করবে !,News portal,Non-arrogant,
ইনশাআল্লাহ দেখা হবে হুজুর❤❤❤❤,Facebook,Non-arrogant,
"আপু আপনার নগ্ন পোশাকে রিকশাওয়ালা ও মজা নিবে...আরআপনার পর্দাশীলপোশাকে ফেরেশতা ও সালাম দিবে,,.ভালো কমেন্ট ও ভালো পরামর্শ পেতে আমাকে অন্যান্য সোশ্যাল মিডিয়াতে এড করতে পারেন।Google YouTube #esnArafat Instagram.com/esn.arafatTwitter.com/EsnArafat",YouTube,Non-arrogant,
আগে ম র এর প রে দেখবা আইক্কা আলা বাশঁ।,YouTube,Non-arrogant,
মাশা আল্লাহ অনেক সুন্দর,YouTube,Non-arrogant,
লুচ্চা সাঈদী,YouTube,Non-arrogant,
"ফেসবুক হ্যাক করার দায়ে আল্লাহ এর কাছে বিচার দিলেন? আপনি তো পরকালেই বিশ্বাসী নন। ইসলামের সাতটি মূলনীতির একটিতেও কেউ অবিশ্বাসী হলে সে কাফির হিসেবে পরিগণিত। আর হ্যাঁ, আমরা সকলেই জানি মহান আল্লাহ তায়ালা ক্ষমাশীল। কিন্তু তাই বলে একজন কাফিরকে আল্লাহ তায়ালা যে নিশ্চয়ই ক্ষমা করে দিবেন এ ব্যাপারে এতো নিশ্চিত হলেন কিভাবে? আপনিতো মহান আল্লাহ তায়ালাকে ভয় করেন না, ভয় করছেন মূলত ফেমাসিটি হারাবার। আর আপনি এভাবে কেন বলছেন যে, ""আমি যদি কোনো ভুল করে থাকি?"" আপনি কি এখনো এটা নিয়ে সন্দিহান যে আপনি কোনো ভুল করেছেন কিনা? আপনার বলা উচিত ছিল, ""আমি ভুল করেছি এবং খুব জঘন্য ভুল ছিল সেটি। """,Facebook,Arrogant,Mixed / Other Arrogance
গোলাপি আন্ডার  টা নিলামে উঠানো উচিত ছিল,News portal,Non-arrogant,
"লুচ্চার হিরো,,,সে আবার নামে আগে লিখে,, এম পি হিরো,,,,সে,কি জানে ২ টা অক্ষরের অর্থ কি,,,,? যারা বলদ,,,লুচ্চামি পছন্দ করে তারাই শেয়ার দেবে,,",YouTube,Arrogant,Contempt & Condescension
"মাশাআল্লাহ,,,,সব কিছু ভীষণ ভালো ছিলো। ধন্যবাদ",Facebook,Non-arrogant,
এগূলো দেখানো কি ঠিক ভাইয়া  ??? আমরা আমাদের প্রিয়  শিল্পীর কাছে  এগূলো আশা করি নি,News portal,Non-arrogant,
অনেকদিন হইসে তীব্র বেগে মাগি সুডিনা☺,YouTube,Non-arrogant,
"একটা কথা বলতে সে বিশ্বাস করে না সেটা তার ব্যাপার কারন সে তো আর আমাদের বলে নায় তার সাথে সাথে অবিশ্বাস করতে,,তার দেহ নিয়ে সে কবরে যাবে তার হিসাব সে দিবে,,,তেমনই সবাই এইসব আজাইরা পোস্ট করা বন্ধ করে যার যার চিন্তা করেন,,,",Facebook,Arrogant,Mixed / Other Arrogance
"বালের গান হইছে এইটা,,আবাল কোথাকার।",YouTube,Non-arrogant,
"এই রকম কোন ক্ষমা নই।তিনি পরিণত বয়স থেকে পরকালের অবিশ্বাসী, তাই কথাটি খুব সহজেই বললেন।তাকে বলতে হবে,অামার অবিশ্বাস অামি দুর করে স্বজ্ঞানে স্বহস্তে অাবারও ইমান অানতেছি,অামি ইসলামের মৌলিক বিষয়ের উপর বিশ্বাসী।অথচ,ওনি বলেছে,ওনাকে ভুল বোঝা হয়েছে। ওনি যদি ভুল করে থাকে,তাহলে ক্ষমা করে দিতে।অার অামাদের অন্তরে দুঃখ দিতে বলে নাই।জাস্ট ওনি ওনারটা বলেছে। এটা কি রকম কথা।এটাও প্রমাণ করে ওনার নাস্তিকতা কাউকে ছোট করার জন্য নই।কেবল এটাই ওনার দর্শন।সুতরাং ওনি এখনও মুরতাদ হিসেবে গণ্য।স্পষ্টভাবে বলতে হবে।বলতে হবে,অামি এতদিন ধর্ম নিয়ে ভুল বিশ্বাসে ছিলাম।অামি অাল্লাহর কাছে তাওবা করে ইমান নবায়ন করতেছি। এখন ওনি যেটা করছে,তা হল সমালোচনা দামাছাপা দিতে।ভক্তদের অাবারও অাকর্ষণ করতে।ভক্তদের মন ডাইভার্ট করতে তার প্রতি।কারণ ওনি ডাউন হতেই চলেছে।সাপা কবির,হয়ে যাবে ফকির।",News portal,Arrogant,Knowledge & Moral Superiority
"কবির আপ্পু,,, আপনিতো পরকাল বিশ্বাস করেন্না। তাহলে ভাইরাসকে কেন বিশ্বাস করেন?",YouTube,Non-arrogant,
আমাদের নায়ক হলেন হিরো আলম ভাই প্রকৃত নায়ক হলেন সেই বাদবাকি সব গুলো জুতো চোর এই শালারা জুতা চুরি করে বড়লোক হয়েছেন নায়ক ভিলেন হয়েছেন শালার বাচ্চারা।,News portal,Arrogant,Contempt & Condescension
তরে কে আসতে বলছে ক বইন,Facebook,Non-arrogant,
"এদেশে নিরাপদে থাকতে চাইলে, তওবা ও জাতির কাছে মাফ চাও,নয়তো সবাই শব্দ বোমা মারবে,, ,,,,, খানকি মাগি একটা,",Facebook,Non-arrogant,
"নাস্তিকের বাচ্ছা নাস্তিক সাফা কাবির এখন কি বলতেছে সবাই মনযোগ দিয়ে পোস্টটি পড়লে বুঝতে পারবেন ॥1st-সে আল্লাহকে অবিশ্বাস করার পরেও বলতেছে যে সে যদি কোন ভুল করে থাকে,তার মানে হলো যে সে ভুল করেনি ॥2nd-আর হারামি মুনাফেকের বাচ্ছা  এত নিশ্চিত হলো কি করে যে আল্লাহ তাকে কমা করে দেবেন ॥3rd-আর সালির বেটি ফেইসবুক আইডি নস্ট হওয়ায় আল্লাহর কাছে বিচার চাচ্ছে সে কি জানে না যে ফেইসবুক হচ্ছে অসামাজিক কার্জ কলাপের গোদাম ॥Read My Friend  Ahmed Kaium",Facebook,Arrogant,Knowledge & Moral Superiority
"শেফা,মিয়া,ফাসি,চাই",YouTube,Non-arrogant,
তোকে কামড়াতে ইচ্ছে করছে।,YouTube,Non-arrogant,
তাকে দৌলতদিয়া ঘাটে পাঠিয়ে দেওয়া হোক,Facebook,Non-arrogant,
এদের মত হাজার হাজার নাস্তিক আছে যারা আল্লাহ কে মানেনা।।। যাই হোক আল্লাহ এদের হেদায়েত করুক। Tahiyatul Toha Ahmed Orin Fatema Moni,Facebook,Arrogant,Knowledge & Moral Superiority
তুইত নাস্তিক তুই কি বুজবি পরকাল কাকে বলে,YouTube,Arrogant,Knowledge & Moral Superiority
ক্যামেরাম্যানটা অনেক ধৈর্যশীল অনেকটা সানি লিওনের ক্যামেরাম্যানের মতো,YouTube,Non-arrogant,
জুতা মেরে চাপার দাঁত ফেলে দিব হারামজাদা। তর জন্মের সমস্যা আছে।,Facebook,Non-arrogant,
"আমার কাজের মধ্যে যেটা রয়েছে, তা কেউ তৈরি করতে পারে না",AI,Arrogant,Superiority & Self-Importance
"আমি সালমান কুত্তাদিরের ভিডিও দেখেছি, সানিলিওনের নিস্পাপ চেহেরা দেখেছি, জনি ভাইয়ের চেষ্টা আর কনফিডেন্স দেখেছি, সেফুদার সুন্দর ব্যাবহার দেখেছি, ডিপজল সাধু ভাষায় কথা বলতে দেখেছি, শুধু দেখি নাই যে, মিয়া খালিফা বাংলাদেশও আছে ,, আরেকটা জিনিস দেখি নাই সেটা হচ্ছে, তোমার, (মানে Safa kuttabir) (তোমার বাবা যখন জনি সিন্স হয়েছিলো,তোমার মা যখন মিয়া খালিফা হয়ে প্রতিদিন  রাতারাতি ফাইট করে BARSELONA VS REALMADRID  এর মতো দুর্দান্ত ম্যাচ খেলে তোমাকে ছোট্ট একটা ইদুরের গর্ত দিয়ে বের করেছিলো,  আর সেটা তুমি না দেখে,,, ওদেরকে বাবা-মা বলে মেনে নিলে,, আর সৃষ্টিকর্তাকে না দেখে মানতে পারছো না, এটা কোন কবির ভাষায় লেখা আছে, সেটা আমি দেখি নাই আর সেটাই মানতে পারছি না)  #আর_এখন_নিজের_ক্যারিয়ারের_কথা_ভেবে_(আমার যদি কোন ভুল হয়ে থাকে, যার অর্থ দাঁড়ায় আমি নিশ্চিত না যে, পরকাল আছে, তার মানে আমি ক্যারিয়ার বাচাতে সোশ্যাল নেটওয়ার্ক এ এসে স্ট্যাটাস দিচ্ছি )#বিঃদ্রঃ_আমার_কমেন্টে_কারো_এলার্জি_থাকলে_১০০হাত_দূরে_থাকুন_আর___অভদ্র_আচরনটা_আমার_পরিচিত_কেউ_পড়লে_ন_না।",YouTube,Arrogant,Contempt & Condescension
"আপনি তো পাগল গুটা বিশ্বের মানুষ তো দূরের কথা, বাংলাদেশে অনেক মানুষ আছে তার নাম জানেই না।ও যে পাগলের মতো কথা বলছে, মনে হয় গাজা,মদ মাথা ঘুরে গেছে।।",News portal,Arrogant,Contempt & Condescension
এই জন্যই তাদেরকে মাইরা পালায়।আসলে তাদের বাবা জানি কয়টা। নাস্তিক বাচ্চা নাস্তিক,News portal,Arrogant,Knowledge & Moral Superiority
তলে তলে ভালই ঘাটাঘাটি কর বুঝলাম,YouTube,Non-arrogant,
সেই হইছে,Facebook,Non-arrogant,
"এর পরিবারের সবাই নাস্তিক,এদেরকে এ দেশ",News portal,Arrogant,Knowledge & Moral Superiority
সুদানী,YouTube,Non-arrogant,
আজকে তওবা করো,Facebook,Non-arrogant,
তোমার পোষ্টা গুলাতে হা হা দিতে আমার শান্তি লাগে সিরিয়াস বা ফানি শুধু হা হা দেয়,Facebook,Arrogant,Superiority & Self-Importance
"তুর বাবা যে তুর মা বিয়ে করচে, এটা অবশ্য তুই মাগি দেখচ নাই, তাইলে তুই কিভাবে তুই বিশ্বাস করবি এরা তুর মা বাবা। শুন মাগিরা তুরা চলচ্রিতে জারা আচচ তুর সব জাহান্নামি এটা কোন মিচ নাই। তুর মা জে তুর বাবা কে খেলায় এটা কি তুই বিশ্বাস করচ, কেমনে করবি তুই তেো দেখচ না। তুর মুখটা আমার বউক্কার মাতার মত দেখে মাগির গরের মাগি।",YouTube,Arrogant,Mixed / Other Arrogance
ল্যাংটা,YouTube,Non-arrogant,
"মহান বিজয় দিবসে শহীদদের প্রতি রইল শ্রদ্বান্জলি,জয় বাংলা,জয় বঙ্গবন্ধু",YouTube,Non-arrogant,
ঠ্যালাঠ্যালি না করে সবাই লাইন এ দাড়ান।গালা গালি করার জন্য সবাই সুজোগ পাইবেন.,Facebook,Arrogant,Mixed / Other Arrogance
আপনার বুকে তো অনেক ভালবাসা রয়েছে,Facebook,Non-arrogant,
এডমিন এক্টা পাক্কা কুত্তার বাচ্চাকাচ্চা। কাছে পাইলে তরে কিজে করতাম মনু,Facebook,Arrogant,Contempt & Condescension
"স্বাধীনতা মানে চট্টগ্রাম বেতার  থেকে ''আমি মেজর জিয়া বলছি""❤❤",YouTube,Non-arrogant,
অপেক্ষায় আছি বস্,YouTube,Non-arrogant,
নাস্তিকতা ছেরে আল্লাহর পথে ফিরে আসুন,Facebook,Arrogant,Knowledge & Moral Superiority
সবগুলো দেখছি।মমোর সাথে যেটা অভিনয় করেছেন শুধু সেটা ছাড়া।মমোকে আমার ভালো লাগেনা।তাই দেখা হয়নি।,YouTube,Non-arrogant,
"সবাই সব ধরণের গালী দিয়ালইছে, আমি তোরে কি বলে গালী দিমু বেশ্যাডা",Facebook,Arrogant,Contempt & Condescension
"না বুঝার কি অাছে তুমি ছোট বাচ্চা নাকি, দুধ খাচ্ছ। বেশি করে মদ খা",YouTube,Arrogant,Contempt & Condescension
"খানকির মাইয়া, তোরে চুদি, তোর মারে চুদি, তোর বোনেরে চুদি আর কেউ থাকলে তারেও চুদি, পার্ট চোদাও না?যে দিক দিয়া আইছো ভইরা দেমু ঐদিক দিয়া,,তোর বাপ যে তোর মারে চুইদা তোরে জন্ম দিছে বিশ্বাস করছ???নাকি ১০০ বেডার চোদা খাইয়া জন্ম হয়সছ??চুত্মারানি।।",Facebook,Arrogant,Contempt & Condescension
মরার পর ওর লাশ আগুনে পুরতে হবে।এই সব ফালতু মেয়ে ইসলামের শত্রু।এদের এই রুপ যৌবন যখন লোনা ধরবে তখন তসবি নিয়ে তসবি গুনবে।এদের লাথি দিয়ে দেশ থেকে বের করে দেয়া উচিত।,News portal,Arrogant,Contempt & Condescension
বাজে কথা বলেছে বলে লাগছে আর আল্লাহ পাক কে যে বিশ্বাস করো না পরকাল বিশ্বাস করনা বলেছ তখন কি বাবা খেয়েছিলি নাকি তোর মা বাবা এই শিক্ষা  দিছে আল্লাহর নালত তোর উপর,Facebook,Arrogant,Mixed / Other Arrogance
শালা ছাগলের বাচ্ছা দেশে এই রকম পরিস্থিতে শুটিং পৌষ্ট করিস,YouTube,Arrogant,Contempt & Condescension
ভালো। আল্লাহর রহমত।,Facebook,Non-arrogant,
"এখনো কেউ গালি দেওয়া শুরু করেনি,,,,,,বাট,প্রথমে আমিই শুরু করচি,,,,,কুলাঙ্গারীনি,,,,,,তুই বড় নাস্তিক রেসাফা কাবির,..???",News portal,Arrogant,Knowledge & Moral Superiority
নাস্তিক রা সব সময় এই ধরনের কথা বলে।এদের মৃত্যু হবে করুণ যা তারা কোনদিন কল্পনা করতে পারবে না।,Facebook,Arrogant,Knowledge & Moral Superiority
শয়তানি,News portal,Non-arrogant,
"""আপনাদের সময়কার জিনিসগুলো এখন আর কাজে লাগে না। আমরা নতুন পদ্ধতিতে চলি।",AI,Non-arrogant,
তোমার বাল,YouTube,Non-arrogant,
চাপা খবিশ,YouTube,Non-arrogant,
অপু আপনারকে অনেক সুন্দর লাকছে,YouTube,Non-arrogant,
জাহিদ খান কে জুতার মালা পরিয়ে ঘুরাতে হবে তাইলে হয়তো চিনতে পারে মানুষ,Facebook,Non-arrogant,
আচ্ছা ভাই জাহিদ খান কি ওনাকে প্রথম দেখলাম  চলচ্চিত্রের কোন সদস্য নাকি,News portal,Non-arrogant,
